omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
40941893.672589846,2.9183595071140127,0.04821116280228169,60.53285872988518,0.37154655084097865,1.412469006171924e-14,solve,0.03142279820490136,-0.03135908555787226
40949853.60136841,2.8787036322786355,0.048220536023396154,59.698706602554466,0.36582724971489733,1.4228792024864737e-14,solve,0.03163052782356423,-0.03156723444328424
40957813.530146986,2.840159156661901,0.04822990924451062,58.88792247696711,0.3602738843471074,1.3837716584352954e-14,solve,0.031838223732426604,-0.03177534406479421
40965773.45892556,2.8026801987754264,0.04823928246562509,58.09954160849289,0.3548795352598065,1.3493383526889765e-14,solve,0.032045885844819176,-0.03198341444528996
40973733.387704134,2.766223342691398,0.04824865568673959,57.33265110330633,0.3496376561402332,1.2677923298533957e-14,solve,0.03225351407691461,-0.03219144560764131
40981693.31648271,2.7307474764825854,0.04825802890785402,56.58638652019529,0.34454204933547355,1.3217135793779582e-14,solve,0.032461108347635284,-0.03239943757470054
40989653.24526128,2.69621364305635,0.048267402128968524,55.85992873310599,0.33958684323125166,1.3137650909601097e-14,solve,0.03266866857856384,-0.032607390369301936
40997613.174039856,2.6625849023002393,0.048276775350083,55.15250103165106,0.33476647134973087,1.2547121490094979e-14,solve,0.03287619469385799,-0.03281530401426225
41005573.10281843,2.629826203562664,0.048286148571197465,54.4633664390319,0.3300756530175912,1.166222634717027e-14,solve,0.033083686620167856,-0.03302317853238046
41013533.031597,2.5979042675856685,0.04829552179231193,53.79182522879841,0.32550937546989817,1.1320444863762543e-14,solve,0.033291144286556905,-0.033231013946437904
41021492.96037557,2.566787477091333,0.04830489501342639,53.137212623645944,0.321062877268196,1.114245854533058e-14,solve,0.033498567624425164,-0.03343881027919782
41029452.88915414,2.53644577529814,0.048314268234540866,52.49889666102368,0.31673163292270284,9.71500808021106e-15,solve,0.033705956567437134,-0.03364656755340667
41037412.81793272,2.5068505717121936,0.04832364145565533,51.87627621177162,0.31251133861887653,1.2384932692575205e-14,solve,0.03391331105144967,-0.033854285791792726
41045372.74671129,2.4779746545974732,0.0483330146767698,51.2687791392507,0.3083978989577626,1.2392430866522352e-14,solve,0.034120631014444014,-0.034061965017066154
41053332.675489865,2.4497921095843918,0.04834238789788427,50.67586058759022,0.3043874146278569,1.2205373883453596e-14,solve,0.034327916396461454,-0.034269605251920354
41061292.60426844,2.422278243925502,0.04835176111899875,50.09700138871926,0.3004761709337896,1.1740898953786295e-14,solve,0.034535167139538914,-0.034477206519030634
41069252.53304701,2.3954095159499027,0.048361134340113215,49.53170657874802,0.2966606271136944,1.1342777649348313e-14,solve,0.034742383187648634,-0.03468476884105487
41077212.46182558,2.369163469308897,0.04837050756122771,48.979504015127276,0.2929374063832958,1.0700444320436877e-14,solve,0.03494956448663916,-0.03489229224063317
41085172.39060415,2.3435186716403957,0.04837988078234215,48.439943086749835,0.2893032866501365,1.105963257134668e-14,solve,0.03515671098417974,-0.03509977674038889
41093132.31938273,2.31845465731293,0.048389254003456623,47.91259350985891,0.285755191846416,1.144379241846053e-14,solve,0.03536382262970383,-0.035307222362926716
41101092.2481613,2.2939518739379205,0.048398627224571125,47.39704420321496,0.2822901838331344,1.0534073356919526e-14,solve,0.0355708993743582,-0.035514629130834474
41109052.176939875,2.2699916323670837,0.048408000445685564,46.89290223656408,0.2789054548325666,1.1418230662525988e-14,solve,0.03577794117095154,-0.03572199706668244
41117012.10571845,2.246556059914527,0.04841737366680004,46.39979184692949,0.27559832034950343,1.077573308044887e-14,solve,0.03598494797390524,-0.03592932619302325
41124972.03449702,2.2236280565653885,0.04842674688791453,45.917353517717316,0.2723662125451012,1.0158609883487924e-14,solve,0.03619191973920655,-0.03613661653239231
41132931.9632756,2.201191253952674,0.048436120109028986,45.445243116042846,0.26920667403022963,1.0608845725358266e-14,solve,0.0363988564243625,-0.03634386810730739
41140891.89205417,2.1792299769015804,0.04844549333014345,44.98313108405552,0.26611735204781267,1.021421105020431e-14,solve,0.03660575798835602,-0.03655108094026893
41148851.82083274,2.1577292073572627,0.048454866551257955,44.53070168039179,0.26309599301626896,1.0174015462699025e-14,solve,0.03681262439160312,-0.036758255053759736
41156811.74961131,2.1366745505264584,0.048464239772372394,44.087652268188364,0.2601404374083093,1.0690983273727247e-14,solve,0.03701945559591244,-0.03696539047024572
41164771.678389885,2.1160522030773956,0.04847361299348687,43.65369264638305,0.25724861494149187,1.032090461574551e-14,solve,0.03722625156444463,-0.03717248721217503
41172731.60716846,2.0958489232541946,0.04848298621460134,43.228544421279885,0.2544185400587274,1.213991425685065e-14,solve,0.03743301226167426,-0.0373795453019784
41180691.53594703,2.076052002773587,0.048492359435715816,42.81194041559717,0.25164830767868707,1.0724616033179775e-14,solve,0.037639737653353135,-0.03758656476206956
41188651.464725606,2.056649240382066,0.0485017326568303,42.40362411243543,0.24893608919763507,1.07443635071225e-14,solve,0.03784642770647358,-0.03779354561484449
41196611.39350418,2.037628916960593,0.048511105877944764,42.00334913179101,0.24628012872557095,1.0567590194259312e-14,solve,0.03805308238923469,-0.03800048788268229
41204571.32228275,2.0189797720732092,0.04852047909905924,41.61087873743512,0.2436787395409617,1.0163332651278004e-14,solve,0.03825970167100767,-0.03820739158794417
41212531.25106132,2.000690981862932,0.04852985232017371,41.22598537212632,0.2411303007494284,9.389448773168696e-15,solve,0.03846628552230487,-0.03841425675297494
41220491.179839894,1.982752138206533,0.048539225541288186,40.84845021929686,0.2386332541329854,9.015901262277393e-15,solve,0.03867283391474688,-0.03862108340010151
41228451.10861847,1.9651532290453781,0.04854859876240266,40.47806278947119,0.23618610117726918,9.786212235780909e-15,solve,0.03887934682103274,-0.038827871551633475
41236411.03739704,1.947884619816268,0.048557971983517134,40.114620529816854,0.2337874002652604,8.859724031328235e-15,solve,0.03908582421491101,-0.039034621229863675
41244370.966175616,1.9309370359116622,0.04856734520463159,39.75792845534246,0.2314357640267605,8.040441773978565e-15,solve,0.039292266071150696,-0.03924133245706751
41252330.89495419,1.9143015461035031,0.048576718425746054,39.407798800359224,0.2291298568336936,9.046881843572465e-15,solve,0.03949867236551373,-0.03944800525550307
41260290.82373276,1.8979695468698767,0.04858609164686053,39.064050688928326,0.22686839243200235,8.15285088380345e-15,solve,0.03970504307472852,-0.03965463964741134
41268250.75251134,1.8819327475679328,0.04859546486797501,38.72650982310386,0.22465013170158396,8.534474456169899e-15,solve,0.03991137817646399,-0.03986123565501609
41276210.681289904,1.8661831564005014,0.04860483808908948,38.395008187866196,0.22247388053630074,8.473129977864508e-15,solve,0.040117677649304746,-0.040067793300524124
41284170.61006848,1.8507130671275602,0.04861421131020393,38.06938377171827,0.22033848783666218,9.645129413508768e-15,solve,0.04032394147272682,-0.04027431260612524
41292130.53884705,1.8355150464770849,0.0486235845313184,37.74948030198867,0.21824284360830046,9.198293896844604e-15,solve,0.040530169627073495,-0.04048079359399159
41300090.467625625,1.820581922212749,0.04863295775243288,37.43514699394721,0.21618587715980075,8.585668069443394e-15,solve,0.04073636209353372,-0.040687236286278905
41308050.3964042,1.8059067718193509,0.04864233097354736,37.126238312909756,0.21416655539395202,8.295970940455153e-15,solve,0.040942518854118835,-0.040893640705125245
41316010.32518277,1.7914829117688091,0.04865170419466183,36.82261374855137,0.21218388118680517,7.610400566169123e-15,solve,0.041148639891641935,-0.041100006872651806
41323970.25396134,1.7773038873326772,0.048661077415776285,36.524137600711285,0.21023689184937858,9.395262845567298e-15,solve,0.04135472518969686,-0.041306334810962686
41331930.18273991,1.763363462908972,0.04867045063689076,36.2306787760127,0.20832465766713257,9.279071257496305e-15,solve,0.04156077473263877,-0.04151262454214555
41339890.11151849,1.7496556128336547,0.04867982385800524,35.94211059467359,0.20644628051272904,8.835029608164865e-15,solve,0.041766788505563146,-0.041718876088270185
41347850.04029706,1.7361745126484327,0.048689197079119714,35.65831060691261,0.20460089252778826,9.761468074548966e-15,solve,0.0419727664942881,-0.04192508947138973
41355809.969075635,1.7229145307990634,0.048698570300234195,35.379160418407146,0.2027876548697313,9.129774356471353e-15,solve,0.0421787086853361,-0.042131264713540784
41363769.89785421,1.709870220739723,0.04870794352134865,35.10454552428986,0.2010057565200111,8.266774012996248e-15,solve,0.042384615065914774,-0.04233740183674206
41371729.82663278,1.6970363134202442,0.04871731674246312,34.834355151195524,0.19925441315022457,8.808142528366312e-15,solve,0.042590485623901345,-0.042543500862996075
41379689.75541136,1.6844077101352222,0.048726689963577596,34.56848210691695,0.1975328660429259,9.515721905993089e-15,solve,0.04279632034782479,-0.04274956181428813
41387649.68418993,1.6719794757146154,0.048736063184692056,34.30682263724129,0.19584038106406212,8.894787707660966e-15,solve,0.043002119226849836,-0.04295558471258665
41395609.6129685,1.659746832037185,0.04874543640580653,34.0492762895744,0.19417624768420072,8.200218201014575e-15,solve,0.043207882250761095,-0.04316156957984307
41403569.54174707,1.647705151849039,0.04875480962692101,33.79574578298063,0.19253977804587497,8.466913914416109e-15,solve,0.04341360940994819,-0.043367516437992415
41411529.470525645,1.6358499528708688,0.048764182848035485,33.54613688429254,0.19093030607455852,7.672248689411858e-15,solve,0.043619300695389884,-0.04357342530895225
41419489.39930422,1.624176892178145,0.04877355606914993,33.30035828995998,0.18934718663089348,8.090538746369732e-15,solve,0.04382495609864029,-0.04377929621462351
41427449.32808279,1.6126817608398403,0.04878292929026442,33.05832151333483,0.18778979470198376,7.830074447812988e-15,solve,0.04403057561181458,-0.043985129176890236
41435409.25686137,1.601360478801901,0.0487923025113789,32.819940777102005,0.18625752462967635,8.185148538520211e-15,solve,0.04423615922757557,-0.04419092421761983
41443369.18563994,1.5902090900025985,0.04880167573249338,32.585132910585635,0.18474978937387643,7.067247045149142e-15,solve,0.044441706939120015,-0.044396681358662704
41451329.11441851,1.5792237577076143,0.04881104895360783,32.3538172516755,0.18326601980906776,9.718314680395734e-15,solve,0.04464721874016609,-0.04460240062185261
41459289.04319708,1.5684007600534673,0.04882042217472231,32.12591555313375,0.18180566405230908,8.487518799515853e-15,solve,0.04485269462494075,-0.04480808202900666
41467248.971975654,1.5577364857885838,0.04882979539583676,31.901351893057424,0.18036818682108702,8.300981699289825e-15,solve,0.04505813458816715,-0.04501372560192485
41475208.90075423,1.5472274302018052,0.04883916861695124,31.680052589281566,0.17895306881949766,7.552468557597058e-15,solve,0.04526353862505324,-0.04521933136239065
41483168.8295328,1.5368701912288942,0.04884854183806573,31.461946117525095,0.17755980615130487,8.315573863282029e-15,solve,0.04546890673128019,-0.045424899332170865
41491128.758311376,1.5266614657280366,0.048857915059180176,31.246963033089642,0.17618790975853216,8.249862171099813e-15,solve,0.045674238902991014,-0.04563042953301555
41499088.68708995,1.516598045915859,0.048867288280294664,31.035035895933166,0.1748369048843069,7.888088650331576e-15,solve,0.04587953513677963,-0.04583592198665798
41507048.61586852,1.5066768159559754,0.048876661501409145,30.82609919895075,0.17350633055873155,8.859083324929567e-15,solve,0.04608479542968037,-0.046041376714814786
41515008.5446471,1.496894748692518,0.0488860347225236,30.620089299303373,0.1721957391066676,9.03887585646795e-15,solve,0.04629001977915789,-0.046246793739186165
41522968.473425664,1.4872489025216098,0.04889540794363807,30.41694435264693,0.17090469567633837,7.406544686759145e-15,solve,0.04649520818309627,-0.046452173081455106
41530928.40220424,1.4777364183938928,0.04890478116475254,30.216604250116784,0.16963277778773628,8.137196560979693e-15,solve,0.04670036063979084,-0.04665751476328894
41538888.33098281,1.468354516941999,0.04891415438586702,30.019010557938973,0.1683795748998937,8.6933153561501e-15,solve,0.04690547714793675,-0.04686281880633747
41546848.259761386,1.459100495726708,0.04892352760698147,29.8241064595369,0.16714468799607562,8.341663301222361e-15,solve,0.04711055770662103,-0.04706808523223427
41554808.18853996,1.4499717265962981,0.048932900828095954,29.631836700017658,0.16592772918606685,8.506478419982163e-15,solve,0.04731560231531322,-0.04727331406259638
41562768.11731853,1.440965653153656,0.048942274049210435,29.442147532924096,0.1647283213247362,6.857854444863217e-15,solve,0.047520610973856486,-0.0474785053190242
41570728.04609711,1.4320797883260405,0.04895164727032492,29.254986669144934,0.16354609764608552,7.88248764330111e-15,solve,0.04772558368245941,-0.04768365902310179
41578687.97487567,1.4233117120327772,0.04896102049143935,29.070303227883862,0.16238070141210242,7.699834934305935e-15,solve,0.04793052044168677,-0.047888775196396005
41586647.90365425,1.414659068946154,0.04897039371255383,28.88804768958797,0.16123178557566956,7.758572392551425e-15,solve,0.048135421252453035,-0.04809385386045817
41594607.83243282,1.406119566341472,0.04897976693366829,28.708171850750826,0.160099012456945,8.4402618735363e-15,solve,0.04834028611601286,-0.04829889503682239
41602567.761211395,1.3976909720318833,0.04898914015478276,28.530628780497754,0.15898205343253416,6.439503369851667e-15,solve,0.0485451150339545,-0.04850389874700667
41610527.68998997,1.3893711123843342,0.04899851337589726,28.35537277887652,0.1578805886369082,8.02230060337688e-15,solve,0.048749908008191685,-0.04870886501251237
41618487.61876854,1.3811578704128409,0.049007886597011746,28.182359336773704,0.15679430667549718,8.260624585940196e-15,solve,0.0489546650409566,-0.04891379385482442
41626447.54754712,1.3730491839456571,0.049017259818126206,28.011545097384534,0.1557229043489331,7.368044618336018e-15,solve,0.04915938613479264,-0.04911868529541119
41634407.47632569,1.365043043862982,0.04902663303924066,27.842887819165732,0.15466608638794507,9.064296714546096e-15,solve,0.04936407129254789,-0.04932353935572498
41642367.405104265,1.3571374924021262,0.04903600626035515,27.67634634020656,0.1536235651984303,8.79824725609019e-15,solve,0.04956872051736769,-0.049528356057201295
41650327.33388283,1.3493306215270933,0.0490453794814696,27.511880543954184,0.15259506061624797,8.55305297812725e-15,solve,0.04977333381268851,-0.049733135421259345
41658287.262661405,1.3416205713597515,0.04905475270258409,27.349451326233638,0.15158029967131267,7.639528464066498e-15,solve,0.04997791118223195,-0.04993787746930245
41666247.19143998,1.3340055286699917,0.04906412592369854,27.189020563508123,0.1505790163605834,7.833469481088604e-15,solve,0.05018245262999747,-0.05014258222271706
41674207.12021855,1.3264837254221677,0.049073499144813,27.030551082322305,0.1495909514295517,7.849359913027955e-15,solve,0.05038695816025697,-0.05034724970287341
41682167.04899713,1.3190534373754985,0.049082872365927496,26.874006629880185,0.14861585216186304,8.056042954174693e-15,solve,0.05059142777754844,-0.0505518799311252
41690126.9777757,1.3117129827360487,0.049092245587041956,26.719351845707365,0.14765347217673158,7.300425799324612e-15,solve,0.05079586148667082,-0.05075647292881025
41698086.906554274,1.3044607208581667,0.04910161880815644,26.566552234352777,0.14670357123381128,6.88675911355558e-15,solve,0.05100025929267763,-0.05096102871724972
41706046.83533284,1.2972950509931884,0.04911099202927089,26.415574139084406,0.14576591504519748,7.322644455400663e-15,solve,0.0512046212008718,-0.05116554731774858
41714006.764111415,1.2902144110834646,0.049120365250385385,26.266384716537544,0.14484027509427055,8.396805835135873e-15,solve,0.051408947216800706,-0.05137002875159602
41721966.69288999,1.2832172765998566,0.049129738471499845,26.11895191227714,0.14392642846109138,8.99183143162199e-15,solve,0.05161323734624978,-0.05157447304006424
41729926.62166856,1.276302159420776,0.0491391116926143,25.973244437233216,0.14302415765407533,8.156423268919278e-15,solve,0.05181749159523846,-0.05177888020440968
41737886.550447136,1.2694676067511554,0.049148484913728786,25.829231744975957,0.14213325044767033,6.874076436146775e-15,solve,0.05202170997001451,-0.05198325026587225
41745846.47922571,1.2627122000796283,0.04915785813484325,25.686884009794024,0.14125349972582146,8.789277382955201e-15,solve,0.052225892477049715,-0.05218758324567596
41753806.408004284,1.2560345541724274,0.04916723135595775,25.546172105544635,0.14038470333095746,7.3508789642988e-15,solve,0.0524300391230347,-0.05239187916502852
41761766.33678286,1.2494333161024402,0.04917660457707221,25.407067585242928,0.13952666391828875,7.721653938784384e-15,solve,0.05263414991487436,-0.05259613804512142
41769726.26556143,1.2429071643120309,0.049185977798186696,25.26954266136094,0.13867918881519112,6.929141368038288e-15,solve,0.05283822485968331,-0.052800359907129946
41777686.19434,1.2364548077082602,0.049195351019301156,25.13357018680796,0.1378420898854866,7.227145613804636e-15,solve,0.053042263964781546,-0.05300454477221328
41785646.12311857,1.2300749847892118,0.049204724240415616,24.99912363656449,0.13701518339840504,7.556971976258725e-15,solve,0.053246267237690416,-0.053208692661514845
41793606.051897146,1.2237664628002027,0.049214097461530076,24.866177089944657,0.13619828990205876,9.090463364326295e-15,solve,0.05345023468612766,-0.05341280359616152
41801565.98067572,1.2175280369186552,0.049223470682644564,24.73470521346104,0.13539123410123663,9.884516879724131e-15,solve,0.05365416631800366,-0.05361687759726408
41809525.90945429,1.2113585294665188,0.04923284390375903,24.604683244268752,0.13459384473936092,7.106231171364004e-15,solve,0.05385806214141774,-0.05382091468591754
41817485.83823287,1.205256789149204,0.04924221712487349,24.47608697416669,0.13380595448442412,6.624067768249398e-15,solve,0.05406192216465355,-0.05402491488320049
41825445.767011434,1.199221690319922,0.04925159034598797,24.34889273413301,0.13302739981877987,6.842535183330722e-15,solve,0.054265746396175756,-0.054228878210175635
41833405.69579001,1.1932521322684917,0.049260963567102446,24.223077379374928,0.13225802093260952,7.311204619692909e-15,solve,0.054469534844626626,-0.054432804687890135
41841365.62456858,1.1873470385337193,0.049270336788216906,24.09861827487397,0.13149766162094045,7.707486610889837e-15,solve,0.054673287518820876,-0.05463669433737417
41849325.553347155,1.1815053562382989,0.049279710009331394,23.97549328140474,0.13074616918407655,7.473820684153426e-15,solve,0.05487700442774373,-0.054840547179642596
41857285.48212573,1.1757260554455522,0.04928908323044586,23.853680742012795,0.1300033943313057,7.444104254669175e-15,solve,0.05508068558054655,-0.05504436323569406
41865245.4109043,1.1700081285370587,0.04929845645156032,23.733159468931554,0.12926919108776458,7.487932599418552e-15,solve,0.055284330986543645,-0.055248142526511335
41873205.33968288,1.1643505896104376,0.049307829672674795,23.61390873092296,0.12854341670434308,9.012872989910456e-15,solve,0.055487940655208935,-0.0554518850730612
41881165.26846145,1.158752473896515,0.04931720289378928,23.495908241025596,0.12782593157051056,7.97221637624667e-15,solve,0.055691514596172616,-0.05565559089629457
41889125.197240025,1.1532128371951689,0.04932657611490375,23.379138144695432,0.12711659912995885,8.512542070247003e-15,solve,0.055895052819217854,-0.05585926001714625
41897085.12601859,1.147730755329124,0.0493359493360182,23.26357900832389,0.1264152857989526,7.595787087397453e-15,solve,0.05609855533427769,-0.05606289245653506
41905045.054797165,1.1423053236150529,0.04934532255713267,23.149211808119738,0.12572186088728923,7.465258136866681e-15,solve,0.05630202215143254,-0.0562664882353644
41913004.98357574,1.136935656351383,0.04935469577824714,23.036017919342182,0.12503619652178022,7.551314741312988e-15,solve,0.05650545328090628,-0.056470047374521326
41920964.91235431,1.1316208863221278,0.049364068999361625,22.923979105870746,0.12435816757214628,6.840045744039448e-15,solve,0.05670884873306414,-0.056673569894877374
41928924.84113289,1.1263601643162278,0.0493734422204761,22.81307751010127,0.12368765157925594,7.0480934353359655e-15,solve,0.05691220851840911,-0.05687705581728786
41936884.76991146,1.121152658661786,0.049382815441590566,22.703295643154906,0.12302452868560579,7.072839237115708e-15,solve,0.05711553264757981,-0.057080505162592554
41944844.698690034,1.115997554774698,0.049392188662705054,22.5946163753898,0.12236868156797874,7.165105761471456e-15,solve,0.05731882113134753,-0.05728391795161547
41952804.6274686,1.110894054721176,0.04940156188381949,22.48702292720481,0.12171999537219516,7.851966907882008e-15,solve,0.0575220739806128,-0.057487294205164075
41960764.556247175,1.105841376793571,0.04941093510493399,22.380498860122685,0.12107835764986802,7.482475465030818e-15,solve,0.05772529120640462,-0.05769063394403129
41968724.48502575,1.1008387550992,0.049420308326048455,22.275028068146835,0.12044365829712528,6.8392476540959114e-15,solve,0.05792847281987587,-0.05789393718899327
41976684.41380432,1.0958854391615265,0.04942968154716292,22.170594769377512,0.11981578949519714,8.45360657833862e-15,solve,0.05813161883230219,-0.05809720396081097
41984644.3425829,1.0909806935334094,0.04943905476827739,22.06718349788188,0.11919464565281931,7.704578407438142e-15,solve,0.05833472925507865,-0.05830043428022924
41992604.27136147,1.0861237974219127,0.049448427989391856,21.964779095807014,0.11858012335038791,7.166227265585738e-15,solve,0.058537804099717955,-0.058503628167977384
