omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38840472.47504659,LU,BiCGSTAB,0,True,0,2.3172397986587245e-14,0.002484375003405148,0.0002513330000510905,0.0027357080034562387,2.4570690596172886,53.72212445859425,0.2695082875558482
38848432.403825164,LU,GMRES,0,True,1,3.021696342715349e-14,0.002498375000868691,0.000544375001481967,0.003042750002350658,2.4836690975513247,54.292589315851494,0.2689888624515059
38848432.403825164,LU,LGMRES,0,True,2,2.979356993593048e-14,0.002498375000868691,0.0005389170000853483,0.0030372920009540394,2.4836690975513247,54.292589315851494,0.2689888624515059
38848432.403825164,LU,BiCGSTAB,0,True,0,2.953697351758052e-14,0.002498375000868691,0.00026966699806507677,0.002768041998933768,2.4836690975513247,54.292589315851494,0.2689888624515059
38856392.33260374,LU,GMRES,0,True,1,2.9762514959388847e-14,0.002495332999387756,0.0005223329972068314,0.0030176659965945873,2.5045172874898434,54.73711177411028,0.267272600027519
38856392.33260374,LU,LGMRES,0,True,2,3.018107267599623e-14,0.002495332999387756,0.0005249589994491544,0.0030202919988369104,2.5045172874898434,54.73711177411028,0.267272600027519
38856392.33260374,LU,BiCGSTAB,0,True,0,2.9692615032218096e-14,0.002495332999387756,0.0002479169997968711,0.002743249999184627,2.5045172874898434,54.73711177411028,0.267272600027519
38864352.26138231,LU,GMRES,0,True,1,4.488332394763101e-14,0.002511916998628294,0.0005363329983083531,0.0030482499969366472,2.519933022069534,55.06274822676929,0.2649921535456036
38864352.26138231,LU,LGMRES,0,True,2,4.488277016120459e-14,0.002511916998628294,0.0005307089995767456,0.0030426259982050397,2.519933022069534,55.06274822676929,0.2649921535456036
38864352.26138231,LU,BiCGSTAB,0,True,0,4.4772076108893204e-14,0.002511916998628294,0.00025233300038962625,0.0027642499990179203,2.519933022069534,55.06274822676929,0.2649921535456036
38872312.190160885,LU,GMRES,0,True,1,3.558190244381769e-14,0.002499750000424683,0.0005307920000632294,0.0030305420004879124,2.53144572802517,55.302984180296725,0.2628924854614668
38872312.190160885,LU,LGMRES,0,True,2,3.5544195423167426e-14,0.002499750000424683,0.0005212920004851185,0.0030210420009098016,2.53144572802517,55.302984180296725,0.2628924854614668
38872312.190160885,LU,BiCGSTAB,0,True,0,3.5555885405795425e-14,0.002499750000424683,0.00024812500123516656,0.0027478750016598497,2.53144572802517,55.302984180296725,0.2628924854614668
38880272.11893946,LU,GMRES,0,True,1,3.3598617856696966e-14,0.0025090420022024773,0.0005257089978840668,0.003034751000086544,2.541374347694365,55.50852226435706,0.26582622711257664
38880272.11893946,LU,LGMRES,0,True,2,3.278138376061743e-14,0.0025090420022024773,0.0005208330003370065,0.003029875002539484,2.541374347694365,55.50852226435706,0.26582622711257664
38880272.11893946,LU,BiCGSTAB,0,True,0,3.279826191552945e-14,0.0025090420022024773,0.00024820800172165036,0.0027572500039241277,2.541374347694365,55.50852226435706,0.26582622711257664
38888232.047718026,LU,GMRES,0,True,1,2.714519299140926e-14,0.002484500000718981,0.0005223329972068314,0.0030068329979258124,2.552250651996737,55.73467123149139,0.2746477396144346
38888232.047718026,LU,LGMRES,0,True,2,2.7612152804291503e-14,0.002484500000718981,0.0005233340016275179,0.003007834002346499,2.552250651996737,55.73467123149139,0.2746477396144346
38888232.047718026,LU,BiCGSTAB,0,True,0,2.716280823268188e-14,0.002484500000718981,0.0002477079979144037,0.0027322079986333847,2.552250651996737,55.73467123149139,0.2746477396144346
38896191.9764966,LU,GMRES,0,True,1,3.73848705325418e-14,0.002519542002119124,0.0005247080007393379,0.003044250002858462,2.5663242467926897,56.03053405231814,0.2832651629862858
38896191.9764966,LU,LGMRES,0,True,2,3.738401084687261e-14,0.002519542002119124,0.0005187499991734512,0.003038292001292575,2.5663242467926897,56.03053405231814,0.2832651629862858
38896191.9764966,LU,BiCGSTAB,0,True,0,3.738165706345156e-14,0.002519542002119124,0.0002417920004518237,0.0027613340025709476,2.5663242467926897,56.03053405231814,0.2832651629862858
38904151.90527517,LU,GMRES,0,True,1,3.3012336567826856e-14,0.0024784590023045894,0.0005285830011416692,0.0030070420034462586,2.585269305141569,56.43261266226477,0.2916881957441063
38904151.90527517,LU,LGMRES,0,True,2,3.323839657835887e-14,0.0024784590023045894,0.0005213330005062744,0.0029997920028108638,2.585269305141569,56.43261266226477,0.2916881957441063
38904151.90527517,LU,BiCGSTAB,0,True,0,3.2966427211117824e-14,0.0024784590023045894,0.00024708300043130293,0.0027255420027358923,2.585269305141569,56.43261266226477,0.2916881957441063
38912111.83405375,LU,GMRES,0,True,1,3.46167684375358e-14,0.002500665999832563,0.000522457998158643,0.003023123997991206,2.610079155087436,56.962520327678796,0.2999339556004405
38912111.83405375,LU,LGMRES,0,True,2,3.4615241490367627e-14,0.002500665999832563,0.0005226659995969385,0.0030233319994295016,2.610079155087436,56.962520327678796,0.2999339556004405
38912111.83405375,LU,BiCGSTAB,0,True,0,3.4319654237652866e-14,0.002500665999832563,0.000247042000410147,0.00274770800024271,2.610079155087436,56.962520327678796,0.2999339556004405
38920071.76283232,LU,GMRES,0,True,1,3.6863533755625124e-14,0.0024937499983934686,0.0005275840012473054,0.003021333999640774,2.6410704555306572,57.62708798680004,0.30800616358960575
38920071.76283232,LU,LGMRES,0,True,2,3.7346015155473066e-14,0.0024937499983934686,0.0005221250030444935,0.003015875001437962,2.6410704555306572,57.62708798680004,0.30800616358960575
38920071.76283232,LU,BiCGSTAB,0,True,0,3.684271606737388e-14,0.0024937499983934686,0.0002495420012564864,0.002743291999649955,2.6410704555306572,57.62708798680004,0.30800616358960575
38928031.691610895,LU,GMRES,0,True,1,3.972407482428808e-14,0.002484958000422921,0.0005230000024312176,0.0030079580028541386,2.6779262886847333,58.41931943076796,0.3158841737120881
38928031.691610895,LU,LGMRES,0,True,2,4.074063685459268e-14,0.002484958000422921,0.0005239170022832695,0.0030088750027061906,2.6779262886847333,58.41931943076796,0.3158841737120881
38928031.691610895,LU,BiCGSTAB,0,True,0,3.933415628858754e-14,0.002484958000422921,0.00024695799947949126,0.0027319159999024123,2.6779262886847333,58.41931943076796,0.3158841737120881
38935991.62038947,LU,GMRES,0,True,1,3.6021172711866785e-14,0.002497082998161204,0.0005284580001898576,0.0030255409983510617,2.7197518200776583,59.31961941959932,0.323522811938243
38935991.62038947,LU,LGMRES,0,True,2,3.6030451880141256e-14,0.002497082998161204,0.0005270840010780375,0.0030241669992392417,2.7197518200776583,59.31961941959932,0.323522811938243
38935991.62038947,LU,BiCGSTAB,0,True,0,3.5998974710327536e-14,0.002497082998161204,0.00024066699916147627,0.0027377499973226804,2.7197518200776583,59.31961941959932,0.323522811938243
38943951.54916804,LU,GMRES,0,True,1,3.987707551061453e-14,0.0024947499987320043,0.0005227910005487502,0.0030175409992807545,2.765165471687961,60.29779469912035,0.33227617544878507
38943951.54916804,LU,LGMRES,0,True,2,4.011006490783963e-14,0.0024947499987320043,0.0005192079988773912,0.0030139579976093955,2.765165471687961,60.29779469912035,0.33227617544878507
38943951.54916804,LU,BiCGSTAB,0,True,0,3.9798388747884975e-14,0.0024947499987320043,0.00024862500140443444,0.0027433750001364388,2.765165471687961,60.29779469912035,0.33227617544878507
38951911.47794661,LU,GMRES,0,True,1,5.5571083825434306e-14,0.002479624999978114,0.0005230000024312176,0.0030026250024093315,2.8124791421795683,61.3169939478548,0.34319573602044723
38951911.47794661,LU,LGMRES,0,True,2,5.560786143417303e-14,0.002479624999978114,0.0005289580003591254,0.0030085830003372394,2.8124791421795683,61.3169939478548,0.34319573602044723
38951911.47794661,LU,BiCGSTAB,0,True,0,5.554177225685582e-14,0.002479624999978114,0.0002505829979781993,0.002730207997956313,2.8124791421795683,61.3169939478548,0.34319573602044723
38959871.40672518,LU,GMRES,0,True,1,3.3954744108608136e-14,0.0024919169991335366,0.0005245419997663703,0.003016458998899907,2.860008047092685,62.34046825980668,0.35231869102420915
38959871.40672518,LU,LGMRES,0,True,2,3.3963060294137176e-14,0.0024919169991335366,0.0005120829991938081,0.0030039999983273447,2.860008047092685,62.34046825980668,0.35231869102420915
38959871.40672518,LU,BiCGSTAB,0,True,0,3.38280813759592e-14,0.0024919169991335366,0.000248874999670079,0.0027407919988036156,2.860008047092685,62.34046825980668,0.35231869102420915
38967831.33550376,LU,GMRES,0,True,1,3.8647693051406844e-14,0.0025233339983969927,0.0005245419997663703,0.003047875998163363,2.9064774338610233,63.34043452030976,0.35931003497395547
38967831.33550376,LU,LGMRES,0,True,2,3.86526717832581e-14,0.0025233339983969927,0.0005360830000427086,0.0030594169984397013,2.9064774338610233,63.34043452030976,0.35931003497395547
38967831.33550376,LU,BiCGSTAB,0,True,0,3.857968712280393e-14,0.0025233339983969927,0.0002462500015099067,0.0027695839999068994,2.9064774338610233,63.34043452030976,0.35931003497395547
38975791.26428233,LU,GMRES,0,True,1,2.947109264561224e-14,0.0025113329975283705,0.0005253749986877665,0.003036707996216137,2.951386970931492,64.30600570733675,0.36416459524349554
38975791.26428233,LU,LGMRES,0,True,2,2.9651066435133254e-14,0.0025113329975283705,0.0005213750009716023,0.0030327079984999727,2.951386970931492,64.30600570733675,0.36416459524349554
38975791.26428233,LU,BiCGSTAB,0,True,0,2.938140168373297e-14,0.0025113329975283705,0.0002489159996912349,0.0027602489972196054,2.951386970931492,64.30600570733675,0.36416459524349554
38983751.193060905,LU,GMRES,0,True,1,3.651091324645948e-14,0.0024983749972307123,0.0005279580000205897,0.003026332997251302,2.99514237080995,65.2460409120422,0.3672614895659793
38983751.193060905,LU,LGMRES,0,True,2,3.651574301690153e-14,0.0024983749972307123,0.0005281659978209063,0.0030265409950516187,2.99514237080995,65.2460409120422,0.3672614895659793
38983751.193060905,LU,BiCGSTAB,0,True,0,3.635228918413109e-14,0.0024983749972307123,0.00024929199935286306,0.0027476669965835754,2.99514237080995,65.2460409120422,0.3672614895659793
38991711.12183948,LU,GMRES,0,True,1,3.324171139952105e-14,0.0025031670011230744,0.000522915997862583,0.0030260829989856575,3.0388486960937415,66.18462349098732,0.3692903745201283
38991711.12183948,LU,LGMRES,0,True,2,3.369659934033574e-14,0.0025031670011230744,0.0005249169989838265,0.003028084000106901,3.0388486960937415,66.18462349098732,0.3692903745201283
38991711.12183948,LU,BiCGSTAB,0,True,0,3.3207069395410434e-14,0.0025031670011230744,0.0002477080015523825,0.002750875002675457,3.0388486960937415,66.18462349098732,0.3692903745201283
38999671.05061805,LU,GMRES,0,True,1,2.577541366881569e-14,0.002478667000104906,0.0005308750005497131,0.003009542000654619,3.0838443619058333,67.15089840427159,0.3733824907939017
38999671.05061805,LU,LGMRES,0,True,2,2.5498901474763454e-14,0.002478667000104906,0.0005205000015848782,0.0029991670016897842,3.0838443619058333,67.15089840427159,0.3733824907939017
38999671.05061805,LU,BiCGSTAB,0,True,0,2.540342069736201e-14,0.002478667000104906,0.0002491670020390302,0.0027278340021439362,3.0838443619058333,67.15089840427159,0.3733824907939017
39007630.97939663,LU,GMRES,0,True,1,3.831487072031979e-14,0.002491750001354376,0.00052874999892083,0.003020500000275206,3.1311970658582386,68.16809313528,0.3779711358193441
39007630.97939663,LU,LGMRES,0,True,2,3.819558472700726e-14,0.002491750001354376,0.0005207499998505227,0.0030125000012048986,3.1311970658582386,68.16809313528,0.3779711358193441
39007630.97939663,LU,BiCGSTAB,0,True,0,3.8052656557274196e-14,0.002491750001354376,0.0002449589992465917,0.0027367090006009676,3.1311970658582386,68.16809313528,0.3779711358193441
39015590.90817519,LU,GMRES,0,True,1,3.030207694037988e-14,0.0025239589995180722,0.0005277499985822942,0.0030517089981003664,3.181386720423382,69.24662237735761,0.38158398732194526
39015590.90817519,LU,LGMRES,0,True,2,3.029983361611127e-14,0.0025239589995180722,0.0005313749970810022,0.0030553339965990745,3.181386720423382,69.24662237735761,0.38158398732194526
39015590.90817519,LU,BiCGSTAB,0,True,0,3.009572680049959e-14,0.0025239589995180722,0.00024933399981819093,0.002773292999336263,3.181386720423382,69.24662237735761,0.38158398732194526
39023550.83695377,LU,GMRES,0,True,1,2.6124432494087188e-14,0.00250337500256137,0.0005674159983755089,0.003070791000936879,3.234298233862395,70.38394400188606,0.3838917589814847
39023550.83695377,LU,LGMRES,0,True,2,2.6140753454521733e-14,0.00250337500256137,0.0005549170018639416,0.0030582920044253115,3.234298233862395,70.38394400188606,0.3838917589814847
39023550.83695377,LU,BiCGSTAB,0,True,0,2.608736272382197e-14,0.00250337500256137,0.00026395899840281345,0.0027673340009641834,3.234298233862395,70.38394400188606,0.3838917589814847
39031510.76573234,LU,GMRES,0,True,1,3.145668594643172e-14,0.0025036670012923423,0.0005302909994497895,0.003033958000742132,3.2895172531036985,71.57100683600613,0.38471974357587196
39031510.76573234,LU,LGMRES,0,True,2,3.1445681642856266e-14,0.0025036670012923423,0.0005272500020510051,0.0030309170033433475,3.2895172531036985,71.57100683600613,0.38471974357587196
39031510.76573234,LU,BiCGSTAB,0,True,0,3.140835080476466e-14,0.0025036670012923423,0.0002492079984222073,0.0027528749997145496,3.2895172531036985,71.57100683600613,0.38471974357587196
39039470.694510914,LU,GMRES,0,True,1,3.438225273844675e-14,0.0025372919990331866,0.0006039999971108045,0.003141291996143991,3.346801837236188,72.80251754667604,0.3884871456725603
39039470.694510914,LU,LGMRES,0,True,2,3.4384820719046555e-14,0.0025372919990331866,0.0005625409976346418,0.0030998329966678284,3.346801837236188,72.80251754667604,0.3884871456725603
39039470.694510914,LU,BiCGSTAB,0,True,0,3.42465812408305e-14,0.0025372919990331866,0.00025800000003073364,0.0027952919990639202,3.346801837236188,72.80251754667604,0.3884871456725603
39047430.62328949,LU,GMRES,0,True,1,2.763862761053397e-14,0.002505208998627495,0.000529624998307554,0.003034833996935049,3.406513771146384,74.08631720373512,0.3916486809648878
39047430.62328949,LU,LGMRES,0,True,2,2.7699827594350207e-14,0.002505208998627495,0.0005362500014598481,0.003041459000087343,3.406513771146384,74.08631720373512,0.3916486809648878
39047430.62328949,LU,BiCGSTAB,0,True,0,2.7627620300695088e-14,0.002505208998627495,0.00025137500051641837,0.0027565839991439134,3.406513771146384,74.08631720373512,0.3916486809648878
39055390.55206806,LU,GMRES,0,True,1,3.057615539672686e-14,0.002495291002560407,0.000531375000718981,0.003026666003279388,3.4697901021751063,75.44709778736998,0.39345900389798033
39055390.55206806,LU,LGMRES,0,True,2,3.0595350275175574e-14,0.002495291002560407,0.0005339580020518042,0.003029249004612211,3.4697901021751063,75.44709778736998,0.39345900389798033
39055390.55206806,LU,BiCGSTAB,0,True,0,3.012077489445169e-14,0.002495291002560407,0.00024945800032583065,0.0027447490028862376,3.4697901021751063,75.44709778736998,0.39345900389798033
39063350.480846636,LU,GMRES,0,True,1,2.531086789995577e-14,0.0024920420000853483,0.000526040999830002,0.0030180829999153502,3.5383579694378584,76.9223594897484,0.39370674158808444
39063350.480846636,LU,LGMRES,0,True,2,2.5322819786821507e-14,0.0024920420000853483,0.0005281670019030571,0.0030202090019884054,3.5383579694378584,76.9223594897484,0.39370674158808444
39063350.480846636,LU,BiCGSTAB,0,True,0,2.5209541439163774e-14,0.0024920420000853483,0.0002478339993103873,0.0027398759993957356,3.5383579694378584,76.9223594897484,0.39370674158808444
39071310.4096252,LU,GMRES,0,True,1,2.7925111757538508e-14,0.0024973330000648275,0.0005337080001481809,0.0030310410002130084,3.6140763945119083,78.5524384267616,0.3924247869841103
39071310.4096252,LU,LGMRES,0,True,2,2.7570663502922764e-14,0.0024973330000648275,0.0005319579977367539,0.0030292909978015814,3.6140763945119083,78.5524384267616,0.3924247869841103
39071310.4096252,LU,BiCGSTAB,0,True,0,2.752472736940511e-14,0.0024973330000648275,0.000250666998908855,0.0027479999989736825,3.6140763945119083,78.5524384267616,0.3924247869841103
39079270.33840378,LU,GMRES,0,True,1,3.548052996265962e-14,0.0025161249977827538,0.0005340829993656371,0.003050207997148391,3.6983902832628055,80.36863882302006,0.389793021816476
39079270.33840378,LU,LGMRES,0,True,2,3.549366903320306e-14,0.0025161249977827538,0.0005407499993452802,0.003056874997128034,3.6983902832628055,80.36863882302006,0.389793021816476
39079270.33840378,LU,BiCGSTAB,0,True,0,3.466952976846256e-14,0.0025161249977827538,0.000247500000114087,0.002763624997896841,3.6983902832628055,80.36863882302006,0.389793021816476
39087230.26718235,LU,GMRES,0,True,1,3.305835630265072e-14,0.00250962499922025,0.0005385839976952411,0.0030482089969154913,3.7918461697093298,82.38272112276466,0.3860219236769683
39087230.26718235,LU,LGMRES,0,True,2,3.3107721585776097e-14,0.00250962499922025,0.0005377080015023239,0.003047333000722574,3.7918461697093298,82.38272112276466,0.3860219236769683
39087230.26718235,LU,BiCGSTAB,0,True,0,3.2851385989343893e-14,0.00250962499922025,0.00025129200002993457,0.0027609169992501847,3.7918461697093298,82.38272112276466,0.3860219236769683
39095190.195960924,LU,GMRES,0,True,1,3.0907515397053576e-14,0.002500750000763219,0.000534124999830965,0.003034875000594184,3.893718476248202,84.57880356311897,0.38877305238876
39095190.195960924,LU,LGMRES,0,True,2,3.086184302305783e-14,0.002500750000763219,0.0005355419998522848,0.0030362920006155036,3.893718476248202,84.57880356311897,0.38877305238876
39095190.195960924,LU,BiCGSTAB,0,True,0,3.081093647142973e-14,0.002500750000763219,0.00025004100098158233,0.002750791001744801,3.893718476248202,84.57880356311897,0.38877305238876
39103150.1247395,LU,GMRES,0,True,1,3.9398685533040506e-14,0.0024917910013755318,0.000529166998603614,0.003020957999979146,4.001734199956244,86.90741120070702,0.39388253242231314
39103150.1247395,LU,LGMRES,0,True,2,3.937729885242648e-14,0.0024917910013755318,0.0005288749998726416,0.0030206660012481734,4.001734199956244,86.90741120070702,0.39388253242231314
39103150.1247395,LU,BiCGSTAB,0,True,0,3.913346935513243e-14,0.0024917910013755318,0.0002487499987182673,0.002740541000093799,4.001734199956244,86.90741120070702,0.39388253242231314
39111110.05351807,LU,GMRES,0,True,1,3.20082038378145e-14,0.0025315839993709233,0.0005760000021837186,0.003107584001554642,4.111906471709112,89.28189616249996,0.3987307713716638
39111110.05351807,LU,LGMRES,0,True,2,3.201152084483205e-14,0.0025315839993709233,0.0005403329996624961,0.0030719169990334194,4.111906471709112,89.28189616249996,0.3987307713716638
39111110.05351807,LU,BiCGSTAB,0,True,0,3.197860286858573e-14,0.0025315839993709233,0.00025299999833805487,0.002784583997708978,4.111906471709112,89.28189616249996,0.3987307713716638
39119069.982296646,LU,GMRES,0,True,1,4.162831643785407e-14,0.002513708001060877,0.0005674159983755089,0.003081123999436386,4.2185696459293585,91.57923721473492,0.4022405330044967
39119069.982296646,LU,LGMRES,0,True,2,4.155908750725508e-14,0.002513708001060877,0.0005509170005097985,0.0030646250015706755,4.2185696459293585,91.57923721473492,0.4022405330044967
39119069.982296646,LU,BiCGSTAB,0,True,0,4.1294095055091964e-14,0.002513708001060877,0.000255208997259615,0.002768916998320492,4.2185696459293585,91.57923721473492,0.4022405330044967
39127029.91107522,LU,GMRES,0,True,1,3.69941854634148e-14,0.002547957999922801,0.000532374997419538,0.003080332997342339,4.314786827606189,93.6489218024624,0.40328650161689655
39127029.91107522,LU,LGMRES,0,True,2,3.7044967237617957e-14,0.002547957999922801,0.0005291660017974209,0.0030771240017202217,4.314786827606189,93.6489218024624,0.40328650161689655
39127029.91107522,LU,BiCGSTAB,0,True,0,3.675721930078099e-14,0.002547957999922801,0.00024979199952213094,0.0027977499994449317,4.314786827606189,93.6489218024624,0.40328650161689655
39134989.83985379,LU,GMRES,0,True,1,2.5298740673925196e-14,0.0025045830007002223,0.0005255840005702339,0.0030301670012704562,4.393285467342179,95.33327620339641,0.40086399298477465
39134989.83985379,LU,LGMRES,0,True,2,2.5507395612023135e-14,0.0025045830007002223,0.0005300419979903381,0.0030346249986905605,4.393285467342179,95.33327620339641,0.40086399298477465
39134989.83985379,LU,BiCGSTAB,0,True,0,2.5108617962371498e-14,0.0025045830007002223,0.0002592090022517368,0.002763792002951959,4.393285467342179,95.33327620339641,0.40086399298477465
39142949.76863236,LU,GMRES,0,True,1,3.61875253203657e-14,0.0024960419978015125,0.0005343330012692604,0.003030374999070773,4.447887172106074,96.49849306168724,0.4107828299211153
39142949.76863236,LU,LGMRES,0,True,2,3.653631116492199e-14,0.0024960419978015125,0.0005277499985822942,0.0030237919963838067,4.447887172106074,96.49849306168724,0.4107828299211153
39142949.76863236,LU,BiCGSTAB,0,True,0,3.617977541758618e-14,0.0024960419978015125,0.00025062500208150595,0.0027466669998830184,4.447887172106074,96.49849306168724,0.4107828299211153
39150909.69741093,LU,GMRES,0,True,1,3.143340895832584e-14,0.002528083001379855,0.000603667001996655,0.00313175000337651,4.475061847605831,97.06831794196658,0.43397032488483395
39150909.69741093,LU,LGMRES,0,True,2,3.1506088667226745e-14,0.002528083001379855,0.0005436249994090758,0.003071708000788931,4.475061847605831,97.06831794196658,0.43397032488483395
39150909.69741093,LU,BiCGSTAB,0,True,0,3.1387680198580953e-14,0.002528083001379855,0.0002541250032663811,0.002782208004646236,4.475061847605831,97.06831794196658,0.43397032488483395
39158869.62618951,LU,GMRES,0,True,1,3.7098074717057745e-14,0.0024969170008262154,0.0005301249984768219,0.0030270419993030373,4.474976108517196,97.04672722006438,0.4529261058044036
39158869.62618951,LU,LGMRES,0,True,2,3.651876668789828e-14,0.0024969170008262154,0.0005378749992814846,0.0030347920001077,4.474976108517196,97.04672722006438,0.4529261058044036
39158869.62618951,LU,BiCGSTAB,0,True,0,3.612280958618827e-14,0.0024969170008262154,0.00025016699873958714,0.0027470839995658025,4.474976108517196,97.04672722006438,0.4529261058044036
39166829.55496808,LU,GMRES,0,True,1,3.869948580502989e-14,0.0025072909993468784,0.0005455000027723145,0.003052791002119193,4.451513305098516,96.51828077554033,0.46733454947840936
39166829.55496808,LU,LGMRES,0,True,2,3.870251124332911e-14,0.0025072909993468784,0.0005271670015645213,0.0030344580009113997,4.451513305098516,96.51828077554033,0.46733454947840936
39166829.55496808,LU,BiCGSTAB,0,True,0,3.7502685848423937e-14,0.0025072909993468784,0.00024866600142559037,0.0027559570007724687,4.451513305098516,96.51828077554033,0.46733454947840936
39174789.483746655,LU,GMRES,0,True,1,2.5018755706340763e-14,0.0025058339997485746,0.00052920799862477,0.0030350419983733445,4.41124283095517,95.62569706278587,0.4773995588290822
39174789.483746655,LU,LGMRES,0,True,2,2.504622371390784e-14,0.0025058339997485746,0.0005252080009086058,0.0030310420006571803,4.41124283095517,95.62569706278587,0.4773995588290822
39174789.483746655,LU,BiCGSTAB,0,True,0,2.500152456481846e-14,0.0025058339997485746,0.00024929199935286306,0.0027551259991014376,4.41124283095517,95.62569706278587,0.4773995588290822
39182749.41252523,LU,GMRES,0,True,1,3.4511425933478564e-14,0.0024991660029627383,0.0005310000015015248,0.003030166004464263,4.361842984326214,94.53561220715945,0.4837150323790165
39182749.41252523,LU,LGMRES,0,True,2,3.45646335855475e-14,0.0024991660029627383,0.0005244999993010424,0.0030236660022637807,4.361842984326214,94.53561220715945,0.4837150323790165
39182749.41252523,LU,BiCGSTAB,0,True,0,3.4346187877770905e-14,0.0024991660029627383,0.0002552499972807709,0.002754416000243509,4.361842984326214,94.53561220715945,0.4837150323790165
39190709.3413038,LU,GMRES,0,True,1,3.141523119084039e-14,0.0024892500005080365,0.0005249999994703103,0.0030142499999783468,4.310636760596298,93.406827925926,0.48707982903149544
39190709.3413038,LU,LGMRES,0,True,2,3.146532724617919e-14,0.0024892500005080365,0.0005228749978414271,0.0030121249983494636,4.310636760596298,93.406827925926,0.48707982903149544
39190709.3413038,LU,BiCGSTAB,0,True,0,3.130927931950247e-14,0.0024892500005080365,0.00024766700153122656,0.002736917002039263,4.310636760596298,93.406827925926,0.48707982903149544
39198669.27008237,LU,GMRES,0,True,1,2.769476694328529e-14,0.0024924589997681323,0.0005427500000223517,0.003035208999790484,4.263658744269213,92.37010414877616,0.4883302499832983
39198669.27008237,LU,LGMRES,0,True,2,2.7802245812185236e-14,0.0024924589997681323,0.0005314580012054648,0.003023917000973597,4.263658744269213,92.37010414877616,0.4883302499832983
39198669.27008237,LU,BiCGSTAB,0,True,0,2.7632962628937877e-14,0.0024924589997681323,0.0002483339994796552,0.0027407929992477875,4.263658744269213,92.37010414877616,0.4883302499832983
39206629.19886094,LU,GMRES,0,True,1,2.4650657042092724e-14,0.002477334001014242,0.0005277079981169663,0.0030050419991312083,4.225315010286124,91.52082090624259,0.48822834233628376
39206629.19886094,LU,LGMRES,0,True,2,2.464115022828305e-14,0.002477334001014242,0.0005263749990263022,0.003003709000040544,4.225315010286124,91.52082090624259,0.48822834233628376
39206629.19886094,LU,BiCGSTAB,0,True,0,2.4509795861298594e-14,0.002477334001014242,0.00024783299886621535,0.0027251669998804573,4.225315010286124,91.52082090624259,0.48822834233628376
39214589.12763952,LU,GMRES,0,True,1,2.640017996711014e-14,0.0024889579981390852,0.0005275000003166497,0.003016457998455735,4.198471638573103,90.92093108380196,0.4874088098503514
39214589.12763952,LU,LGMRES,0,True,2,2.6424283510423987e-14,0.0024889579981390852,0.0005504169967025518,0.003039374994841637,4.198471638573103,90.92093108380196,0.4874088098503514
39214589.12763952,LU,BiCGSTAB,0,True,0,2.634709117306044e-14,0.0024889579981390852,0.0002480830007698387,0.002737040998908924,4.198471638573103,90.92093108380196,0.4874088098503514
39222549.05641809,LU,GMRES,0,True,1,2.48539697646109e-14,0.002525042000343092,0.0005308749969117343,0.003055916997254826,4.184757593102515,90.60555207422878,0.4863686753730183
39222549.05641809,LU,LGMRES,0,True,2,2.5025123338338078e-14,0.002525042000343092,0.0005530419985007029,0.0030780839988437947,4.184757593102515,90.60555207422878,0.4863686753730183
39222549.05641809,LU,BiCGSTAB,0,True,0,2.4826071338235047e-14,0.002525042000343092,0.00024995800049509853,0.0027750000008381903,4.184757593102515,90.60555207422878,0.4863686753730183
39230508.985196665,LU,GMRES,0,True,1,2.5474309604430244e-14,0.002542957998230122,0.0005867910003871657,0.0031297489986172877,4.184919491876947,90.59067268454567,0.4854808216905882
39230508.985196665,LU,LGMRES,0,True,2,2.5393089687085248e-14,0.002542957998230122,0.000622958003077656,0.003165916001307778,4.184919491876947,90.59067268454567,0.4854808216905882
39230508.985196665,LU,BiCGSTAB,0,True,0,2.5295108342278994e-14,0.002542957998230122,0.0002537500004109461,0.002796707998641068,4.184919491876947,90.59067268454567,0.4854808216905882
39238468.91397524,LU,GMRES,0,True,1,3.652320565075627e-14,0.0025360830004501622,0.0005450839998957235,0.0030811670003458858,4.199139471522519,90.88005193595727,0.4850170940397051
39238468.91397524,LU,LGMRES,0,True,2,3.6545558354771636e-14,0.0025360830004501622,0.0005465419999381993,0.0030826250003883615,4.199139471522519,90.88005193595727,0.4850170940397051
39238468.91397524,LU,BiCGSTAB,0,True,0,3.652161345833979e-14,0.0025360830004501622,0.000252957997872727,0.002789040998322889,4.199139471522519,90.88005193595727,0.4850170940397051
39246428.84275381,LU,GMRES,0,True,1,3.035398790649742e-14,0.002529541998228524,0.0005430409983091522,0.003072582996537676,4.227283506275178,91.47060463008877,0.4851725236582449
39246428.84275381,LU,LGMRES,0,True,2,3.036603693053039e-14,0.002529541998228524,0.0005369589998736046,0.0030665009981021285,4.227283506275178,91.47060463008877,0.4851725236582449
39246428.84275381,LU,BiCGSTAB,0,True,0,3.0343076316534277e-14,0.002529541998228524,0.000252875001024222,0.002782416999252746,4.227283506275178,91.47060463008877,0.4851725236582449
39254388.77153239,LU,GMRES,0,True,1,2.8150159120580527e-14,0.0024977089997264557,0.0005352909975044895,0.003032999997230945,4.2690790731708415,92.35625185518025,0.48608673250873935
