omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38967831.33550376,LU,BiCGSTAB,0,True,0,1.2347475664170248e-15,1.912500010803342e-05,7.508400085498579e-05,9.420900096301921e-05,0.5595424062554964,43.11238963323452,0.17671900363586435
38975791.26428233,LU,GMRES,0,True,1,1.4834867078415265e-15,1.9082999642705545e-05,0.00013166700227884576,0.0001507500019215513,0.5646967229786191,43.50064064493223,0.17826842893790118
38975791.26428233,LU,LGMRES,0,True,2,1.6156323914865927e-15,1.9082999642705545e-05,0.0001568750012665987,0.00017595800090930425,0.5646967229786191,43.50064064493223,0.17826842893790118
38975791.26428233,LU,BiCGSTAB,0,True,0,1.4856103908388244e-15,1.9082999642705545e-05,7.633399945916608e-05,9.541699910187162e-05,0.5646967229786191,43.50064064493223,0.17826842893790118
38983751.193060905,LU,GMRES,0,True,1,1.588865884248222e-15,1.912500010803342e-05,0.00013108399798511527,0.0001502089980931487,0.5699576991027727,43.896947789526926,0.17985008561785257
38983751.193060905,LU,LGMRES,0,True,2,1.588865884248222e-15,1.912500010803342e-05,0.00015754199921502732,0.00017666699932306074,0.5699576991027727,43.896947789526926,0.17985008561785257
38983751.193060905,LU,BiCGSTAB,0,True,0,1.6405713428949137e-15,1.912500010803342e-05,7.525000182795338e-05,9.43750019359868e-05,0.5699576991027727,43.896947789526926,0.17985008561785257
38991711.12183948,LU,GMRES,0,True,1,1.1176243006090726e-15,1.9000002794200554e-05,0.00013158400179236196,0.00015058400458656251,0.5753279286873728,44.30150588141724,0.18146479453139763
38991711.12183948,LU,LGMRES,0,True,2,1.117996958087256e-15,1.9000002794200554e-05,0.0001571669999975711,0.00017616700279177167,0.5753279286873728,44.30150588141724,0.18146479453139763
38991711.12183948,LU,BiCGSTAB,0,True,0,1.0761283940226941e-15,1.9000002794200554e-05,7.499999992433004e-05,9.40000027185306e-05,0.5753279286873728,44.30150588141724,0.18146479453139763
38999671.05061805,LU,GMRES,0,True,1,1.3833792928325691e-15,1.9084000086877495e-05,0.00013270799900055863,0.00015179199908743612,0.5808101266486442,44.71451888029203,0.183113411382225
38999671.05061805,LU,LGMRES,0,True,2,1.3826744796922719e-15,1.9084000086877495e-05,0.00015554099809378386,0.00017462499818066135,0.5808101266486442,44.71451888029203,0.183113411382225
38999671.05061805,LU,BiCGSTAB,0,True,0,1.282376084583029e-15,1.9084000086877495e-05,7.499999992433004e-05,9.408400001120754e-05,0.5808101266486442,44.71451888029203,0.183113411382225
39007630.97939663,LU,GMRES,0,True,1,1.6534632456531094e-15,1.9291001081001014e-05,0.00013141700037522241,0.00015070800145622343,0.5864071332003089,45.136200223602486,0.1847968282092374
39007630.97939663,LU,LGMRES,0,True,2,1.6514053140885722e-15,1.9291001081001014e-05,0.00015920800069579855,0.00017849900177679956,0.5864071332003089,45.136200223602486,0.1847968282092374
39007630.97939663,LU,BiCGSTAB,0,True,0,1.637160816263712e-15,1.9291001081001014e-05,7.433300197590142e-05,9.362400305690244e-05,0.5864071332003089,45.136200223602486,0.1847968282092374
39015590.90817519,LU,GMRES,0,True,1,1.471279973261266e-15,1.9208000594517216e-05,0.00013270899944473058,0.0001519170000392478,0.5921219186399919,45.566773185232016,0.18651597496945727
39015590.90817519,LU,LGMRES,0,True,2,1.4740154665638924e-15,1.9208000594517216e-05,0.00015949999942677096,0.00017870800002128817,0.5921219186399919,45.566773185232016,0.18651597496945727
39015590.90817519,LU,BiCGSTAB,0,True,0,1.5223515444138263e-15,1.9208000594517216e-05,7.729199933237396e-05,9.649999992689118e-05,0.5921219186399919,45.566773185232016,0.18651597496945727
39023550.83695377,LU,GMRES,0,True,1,1.0872831659745933e-15,1.9084000086877495e-05,0.00013229099931777455,0.00015137499940465204,0.5979575884978464,46.006471261596076,0.18827182122242053
39023550.83695377,LU,LGMRES,0,True,2,1.087722603354832e-15,1.9084000086877495e-05,0.00017387499974574894,0.00019295899983262643,0.5979575884978464,46.006471261596076,0.18827182122242053
39023550.83695377,LU,BiCGSTAB,0,True,0,1.0593242279744009e-15,1.9084000086877495e-05,7.541699960711412e-05,9.450099969399162e-05,0.5979575884978464,46.006471261596076,0.18827182122242053
39031510.76573234,LU,GMRES,0,True,1,1.2795576753989919e-15,1.904099917737767e-05,0.00013133399988873862,0.0001503749990661163,0.603917389065841,46.45553858655153,0.1900653779223726
39031510.76573234,LU,LGMRES,0,True,2,1.2811000642973926e-15,1.904099917737767e-05,0.00015845800226088613,0.0001774990014382638,0.603917389065841,46.45553858655153,0.1900653779223726
39031510.76573234,LU,BiCGSTAB,0,True,0,1.2878873142490135e-15,1.904099917737767e-05,7.47499980207067e-05,9.379099719808437e-05,0.603917389065841,46.45553858655153,0.1900653779223726
39039470.694510914,LU,GMRES,0,True,1,1.2312343690228239e-15,1.9374998373677954e-05,0.00013187500007916242,0.00015124999845284037,0.610004713327998,46.9142303766347,0.19189769932508405
39039470.694510914,LU,LGMRES,0,True,2,1.2306904985062934e-15,1.9374998373677954e-05,0.000168040998687502,0.00018741599706117995,0.610004713327998,46.9142303766347,0.19189769932508405
39039470.694510914,LU,BiCGSTAB,0,True,0,1.2228254525854364e-15,1.9374998373677954e-05,7.662500138394535e-05,9.59999997576233e-05,0.610004713327998,46.9142303766347,0.19189769932508405
39047430.62328949,LU,GMRES,0,True,1,2.055175854708228e-15,1.9166000129189342e-05,0.00013395800124271773,0.00015312400137190707,0.6162231073140496,47.382813408312444,0.19376988501671805
39047430.62328949,LU,LGMRES,0,True,2,2.0553111189447874e-15,1.9166000129189342e-05,0.0001580419993842952,0.00017720799951348454,0.6162231073140496,47.382813408312444,0.19376988501671805
39047430.62328949,LU,BiCGSTAB,0,True,0,2.0587411838039135e-15,1.9166000129189342e-05,7.491700307582505e-05,9.408300320501439e-05,0.6162231073140496,47.382813408312444,0.19376988501671805
39055390.55206806,LU,GMRES,0,True,1,1.616874516692642e-15,1.9292001525172964e-05,0.00013208400196162984,0.0001513760034868028,0.622576276901163,47.861566529095654,0.19568308207278648
39055390.55206806,LU,LGMRES,0,True,2,1.761561431242774e-15,1.9292001525172964e-05,0.00015679100033594295,0.00017608300186111592,0.622576276901163,47.861566529095654,0.19568308207278648
39055390.55206806,LU,BiCGSTAB,0,True,0,1.6730843114505892e-15,1.9292001525172964e-05,7.620799806318246e-05,9.549999958835542e-05,0.622576276901163,47.861566529095654,0.19568308207278648
39063350.480846636,LU,GMRES,0,True,1,1.4542310745002209e-15,1.9082999642705545e-05,0.0001322919997619465,0.00015137499940465204,0.6290680950907561,48.35078120454376,0.19763848735592435
39063350.480846636,LU,LGMRES,0,True,2,1.4578282309235124e-15,1.9082999642705545e-05,0.00015779200111865066,0.0001768750007613562,0.6290680950907561,48.35078120454376,0.19763848735592435
39063350.480846636,LU,BiCGSTAB,0,True,0,1.4560129015832382e-15,1.9082999642705545e-05,7.541699960711412e-05,9.449999924981967e-05,0.6290680950907561,48.35078120454376,0.19763848735592435
39071310.4096252,LU,GMRES,0,True,1,1.3283360849211704e-15,1.9333001546328887e-05,0.00013133399988873862,0.0001506670014350675,0.6357026097900114,48.8507621033843,0.19963734996194857
39071310.4096252,LU,LGMRES,0,True,2,1.3271571690289325e-15,1.9333001546328887e-05,0.00015658399934181944,0.00017591700088814832,0.6357026097900114,48.8507621033843,0.19963734996194857
39071310.4096252,LU,BiCGSTAB,0,True,0,1.290568765579479e-15,1.9333001546328887e-05,7.479099804186262e-05,9.412399958819151e-05,0.6357026097900114,48.8507621033843,0.19963734996194857
39079270.33840378,LU,GMRES,0,True,1,1.709703789366308e-15,1.933299790835008e-05,0.00013329200010048226,0.00015262499800883234,0.6424840521305079,49.36182772318395,0.20168097382450256
39079270.33840378,LU,LGMRES,0,True,2,1.5866913927053834e-15,1.933299790835008e-05,0.00015612499919370748,0.00017545799710205756,0.6424840521305079,49.36182772318395,0.20168097382450256
39079270.33840378,LU,BiCGSTAB,0,True,0,1.6229024341915337e-15,1.933299790835008e-05,7.487499897251837e-05,9.420799688086845e-05,0.6424840521305079,49.36182772318395,0.20168097382450256
39087230.26718235,LU,GMRES,0,True,1,1.6409531301548118e-15,1.9292001525172964e-05,0.0001316660018346738,0.00015095800335984677,0.649416845359276,49.884311059225276,0.2037707204894114
39087230.26718235,LU,LGMRES,0,True,2,1.638901777312066e-15,1.9292001525172964e-05,0.00016033300198614597,0.00017962500351131894,0.649416845359276,49.884311059225276,0.2037707204894114
39087230.26718235,LU,BiCGSTAB,0,True,0,1.5514503170846311e-15,1.9292001525172964e-05,7.487499897251837e-05,9.416700049769133e-05,0.649416845359276,49.884311059225276,0.2037707204894114
39095190.195960924,LU,GMRES,0,True,1,1.4051936002761889e-15,1.9166000129189342e-05,0.00013124999895808287,0.0001504159990872722,0.6565056143410083,50.418560319501985,0.20590801207088164
39095190.195960924,LU,LGMRES,0,True,2,1.4051936002761889e-15,1.9166000129189342e-05,0.00015641600111848675,0.0001755820012476761,0.6565056143410083,50.418560319501985,0.20590801207088164
39095190.195960924,LU,BiCGSTAB,0,True,0,1.4183918479682686e-15,1.9166000129189342e-05,7.541699960711412e-05,9.458299973630346e-05,0.6565056143410083,50.418560319501985,0.20590801207088164
39103150.1247395,LU,GMRES,0,True,1,1.4961477768561332e-15,1.8999999156221747e-05,0.00013241700071375817,0.00015141699986997992,0.6637551957134684,50.964939688995386,0.2080943344027369
39103150.1247395,LU,LGMRES,0,True,2,1.4959001181120595e-15,1.8999999156221747e-05,0.00015483300012419932,0.00017383299928042106,0.6637551957134684,50.964939688995386,0.2080943344027369
39103150.1247395,LU,BiCGSTAB,0,True,0,1.4597982840799796e-15,1.8999999156221747e-05,7.433299833792262e-05,9.333299749414437e-05,0.6637551957134684,50.964939688995386,0.2080943344027369
39111110.05351807,LU,GMRES,0,True,1,1.2672507159902974e-15,1.9374998373677954e-05,0.00013158400179236196,0.00015095900016603991,0.6711706487422299,51.523830146703034,0.21033124039897147
39111110.05351807,LU,LGMRES,0,True,2,1.4383823877799816e-15,1.9374998373677954e-05,0.00015875000099185854,0.0001781249993655365,0.6711706487422299,51.523830146703034,0.21033124039897147
39111110.05351807,LU,BiCGSTAB,0,True,0,1.3868757833960875e-15,1.9374998373677954e-05,7.437499880325049e-05,9.374999717692845e-05,0.6711706487422299,51.523830146703034,0.21033124039897147
39119069.982296646,LU,GMRES,0,True,1,1.9543728946021077e-15,1.9083003280684352e-05,0.0001337080029770732,0.00015279100625775754,0.6787572669248615,52.09563033919103,0.2126203536392076
39119069.982296646,LU,LGMRES,0,True,2,2.0080267984467307e-15,1.9083003280684352e-05,0.0001540000012028031,0.00017308300448348746,0.6787572669248615,52.09563033919103,0.2126203536392076
39119069.982296646,LU,BiCGSTAB,0,True,0,1.988565132168875e-15,1.9083003280684352e-05,7.92499995441176e-05,9.833300282480195e-05,0.6787572669248615,52.09563033919103,0.2126203536392076
39127029.91107522,LU,GMRES,0,True,1,1.5053455214956904e-15,1.870900086942129e-05,0.00013133299944456667,0.00015004200031398796,0.6865205903994052,52.68075751479814,0.2149633721959949
39127029.91107522,LU,LGMRES,0,True,2,1.5053919960173541e-15,1.870900086942129e-05,0.0001597500013303943,0.00017845900219981559,0.6865205903994052,52.68075751479814,0.2149633721959949
39127029.91107522,LU,BiCGSTAB,0,True,0,1.5739387590033075e-15,1.870900086942129e-05,7.525000182795338e-05,9.395900269737467e-05,0.6865205903994052,52.68075751479814,0.2149633721959949
39134989.83985379,LU,GMRES,0,True,1,1.9011005480270695e-15,1.925000105984509e-05,0.0001230830021086149,0.00014233300316845998,0.6944664192169618,53.27964852299439,0.21736207272243002
39134989.83985379,LU,LGMRES,0,True,2,1.8992080343134614e-15,1.925000105984509e-05,0.0001580419993842952,0.00017729200044414029,0.6944664192169618,53.27964852299439,0.21736207272243002
39134989.83985379,LU,BiCGSTAB,0,True,0,1.8479760062769643e-15,1.925000105984509e-05,7.604200072819367e-05,9.529200178803876e-05,0.6944664192169618,53.27964852299439,0.21736207272243002
39142949.76863236,LU,GMRES,0,True,1,1.5481430603651172e-15,1.8999999156221747e-05,0.0001330419981968589,0.00015204199735308066,0.7026008275436338,53.89276088380639,0.21981831482016082
39142949.76863236,LU,LGMRES,0,True,2,1.5476282879738456e-15,1.8999999156221747e-05,0.00015558299855911173,0.00017458299771533348,0.7026008275436338,53.89276088380639,0.21981831482016082
39142949.76863236,LU,BiCGSTAB,0,True,0,1.6264626022801265e-15,1.8999999156221747e-05,7.787499998812564e-05,9.687499914434738e-05,0.7026008275436338,53.89276088380639,0.21981831482016082
39150909.69741093,LU,GMRES,0,True,1,1.4332044348582804e-15,1.904099917737767e-05,0.00013199999739299528,0.00015104099657037295,0.7109301788633134,54.52057393269185,0.222334045709791
39150909.69741093,LU,LGMRES,0,True,2,1.4330944844378472e-15,1.904099917737767e-05,0.00015658399934181944,0.0001756249985191971,0.7109301788633134,54.52057393269185,0.222334045709791
39150909.69741093,LU,BiCGSTAB,0,True,0,1.4776738335241693e-15,1.904099917737767e-05,7.620799806318246e-05,9.524899724056013e-05,0.7109301788633134,54.52057393269185,0.222334045709791
39158869.62618951,LU,GMRES,0,True,1,1.4805725609728529e-15,1.904199962154962e-05,0.00013412500265985727,0.0001531670022814069,0.7194611422591002,55.16359004672027,0.2249113052275245
39158869.62618951,LU,LGMRES,0,True,2,1.48489487116712e-15,1.904199962154962e-05,0.0001494999996793922,0.00016854199930094182,0.7194611422591002,55.16359004672027,0.2249113052275245
39158869.62618951,LU,BiCGSTAB,0,True,0,1.3373901538825034e-15,1.904199962154962e-05,7.60830007493496e-05,9.512500037089922e-05,0.7194611422591002,55.16359004672027,0.2249113052275245
39166829.55496808,LU,GMRES,0,True,1,1.5365924499821624e-15,1.987500218092464e-05,0.00013112500164425,0.00015100000382517464,0.7282007098588192,55.82233595849566,0.227552231174296
39166829.55496808,LU,LGMRES,0,True,2,1.5421762743938655e-15,1.987500218092464e-05,0.00015704199904575944,0.00017691700122668408,0.7282007098588192,55.82233595849566,0.227552231174296
39166829.55496808,LU,BiCGSTAB,0,True,0,1.5732875405580945e-15,1.987500218092464e-05,7.495799945900217e-05,9.48330016399268e-05,0.7282007098588192,55.82233595849566,0.227552231174296
39174789.483746655,LU,GMRES,0,True,1,1.8019287584882553e-15,1.870900086942129e-05,0.00013212499834480695,0.00015083399921422824,0.7371562155378871,56.49736416484373,0.23025906504592375
39174789.483746655,LU,LGMRES,0,True,2,1.802002701700361e-15,1.870900086942129e-05,0.00015458299822057597,0.00017329199908999726,0.7371562155378871,56.49736416484373,0.23025906504592375
39174789.483746655,LU,BiCGSTAB,0,True,0,1.750288208130234e-15,1.870900086942129e-05,7.587499931105413e-05,9.458400018047541e-05,0.7371562155378871,56.49736416484373,0.23025906504592375
39182749.41252523,LU,GMRES,0,True,1,1.3279099452468949e-15,1.895800232887268e-05,0.0001327499994658865,0.00015170800179475918,0.74633535498168,57.189254437956045,0.23303415817557077
39182749.41252523,LU,LGMRES,0,True,2,1.3665557535976053e-15,1.895800232887268e-05,0.0001589579987921752,0.00017791600112104788,0.74633535498168,57.189254437956045,0.23303415817557077
39182749.41252523,LU,BiCGSTAB,0,True,0,1.2404471910476686e-15,1.895800232887268e-05,7.450000339304097e-05,9.345800572191365e-05,0.74633535498168,57.189254437956045,0.23303415817557077
39190709.3413038,LU,GMRES,0,True,1,1.814469642475423e-15,1.7624999600229785e-05,0.00013870900147594512,0.0001563340010761749,0.7557462072194616,57.89861544743072,0.23587997832277857
39190709.3413038,LU,LGMRES,0,True,2,1.9197135659624055e-15,1.7624999600229785e-05,0.00015708299906691536,0.00017470799866714515,0.7557462072194616,57.89861544743072,0.23587997832277857
39190709.3413038,LU,BiCGSTAB,0,True,0,1.722328759640692e-15,1.7624999600229785e-05,7.625000216648914e-05,9.387500176671892e-05,0.7557462072194616,57.89861544743072,0.23587997832277857
39198669.27008237,LU,GMRES,0,True,1,1.260479637618879e-15,1.8958999135065824e-05,0.00013162499817553908,0.0001505839973106049,0.7653972577526889,58.62608650245923,0.23879911674660884
39198669.27008237,LU,LGMRES,0,True,2,1.2583494431041301e-15,1.8958999135065824e-05,0.00015745899872854352,0.00017641799786360934,0.7653972577526889,58.62608650245923,0.23879911674660884
39198669.27008237,LU,BiCGSTAB,0,True,0,1.1723927318395274e-15,1.8958999135065824e-05,7.495899990317412e-05,9.391799903823994e-05,0.7653972577526889,58.62608650245923,0.23879911674660884
39206629.19886094,LU,GMRES,0,True,1,1.7558633893153684e-15,1.879199771792628e-05,0.00013100000069243833,0.0001497919984103646,0.7752974234125307,59.37233942431405,0.24179429580409975
39206629.19886094,LU,LGMRES,0,True,2,1.755938842447217e-15,1.879199771792628e-05,0.0001565409984323196,0.0001753329961502459,0.7752974234125307,59.37233942431405,0.24179429580409975
39206629.19886094,LU,BiCGSTAB,0,True,0,1.6179608156149654e-15,1.879199771792628e-05,7.470900163752958e-05,9.350099935545586e-05,0.7752974234125307,59.37233942431405,0.24179429580409975
39214589.12763952,LU,GMRES,0,True,1,1.7465875438866817e-15,1.8917002307716757e-05,0.00013316699914867058,0.00015208400145638734,0.7854560790945623,60.13808056028106,0.2448683771192026
39214589.12763952,LU,LGMRES,0,True,2,1.746935578440468e-15,1.8917002307716757e-05,0.00015412499851663597,0.00017304200082435273,0.7854560790945623,60.13808056028106,0.2448683771192026
39214589.12763952,LU,BiCGSTAB,0,True,0,1.6186408045237908e-15,1.8917002307716757e-05,7.629200263181701e-05,9.520900493953377e-05,0.7854560790945623,60.13808056028106,0.2448683771192026
39222549.05641809,LU,GMRES,0,True,1,2.3698047935479874e-15,1.8999999156221747e-05,0.00013379099982557818,0.00015279099898179993,0.7958830865337869,60.924052951324676,0.2480243703720171
39222549.05641809,LU,LGMRES,0,True,2,2.2445690406095306e-15,1.8999999156221747e-05,0.00016445799701614305,0.0001834579961723648,0.7958830865337869,60.924052951324676,0.2480243703720171
39222549.05641809,LU,BiCGSTAB,0,True,0,2.1576083876289494e-15,1.8999999156221747e-05,7.51249972381629e-05,9.412499639438465e-05,0.7958830865337869,60.924052951324676,0.2480243703720171
39230508.985196665,LU,GMRES,0,True,1,1.944771594611653e-15,1.8958999135065824e-05,0.0001314169967372436,0.00015037599587230943,0.8065888252989265,61.73103866696225,0.25126544276290924
39230508.985196665,LU,LGMRES,0,True,2,1.9450232108767175e-15,1.8958999135065824e-05,0.00015629200061084703,0.00017525099974591285,0.8065888252989265,61.73103866696225,0.25126544276290924
39230508.985196665,LU,BiCGSTAB,0,True,0,1.9211819779690565e-15,1.8958999135065824e-05,7.454099977621809e-05,9.349999891128391e-05,0.8065888252989265,61.73103866696225,0.25126544276290924
39238468.91397524,LU,GMRES,0,True,1,1.2652831073363397e-15,1.904199962154962e-05,0.00013316599870449863,0.00015220799832604825,0.8175842262036521,62.5598613222359,0.2545949292118348
39238468.91397524,LU,LGMRES,0,True,2,1.26517112507019e-15,1.904199962154962e-05,0.00015537500075879507,0.0001744170003803447,0.8175842262036521,62.5598613222359,0.2545949292118348
39238468.91397524,LU,BiCGSTAB,0,True,0,1.2076061171126472e-15,1.904199962154962e-05,7.462500070687383e-05,9.366700032842346e-05,0.8175842262036521,62.5598613222359,0.2545949292118348
39246428.84275381,LU,GMRES,0,True,1,1.65126849425088e-15,1.912500010803342e-05,0.00013137499990989454,0.00015050000001792796,0.828880807352472,63.41138879317918,0.25801634335923423
39246428.84275381,LU,LGMRES,0,True,2,1.7264038100025793e-15,1.912500010803342e-05,0.00015808299940545112,0.00017720799951348454,0.828880807352472,63.41138879317918,0.25801634335923423
39246428.84275381,LU,BiCGSTAB,0,True,0,1.5812107187812807e-15,1.912500010803342e-05,7.562500104540959e-05,9.475000115344301e-05,0.828880807352472,63.41138879317918,0.25801634335923423
39254388.77153239,LU,GMRES,0,True,1,1.437108730422018e-15,1.925000105984509e-05,0.00013116699847159907,0.00015041699953144416,0.8404907130615681,64.2865361488756,0.261533389441823
39254388.77153239,LU,LGMRES,0,True,2,1.402063752721462e-15,1.925000105984509e-05,0.0001564169979246799,0.00017566699898452498,0.8404907130615681,64.2865361488756,0.261533389441823
39254388.77153239,LU,BiCGSTAB,0,True,0,1.3012661985026927e-15,1.925000105984509e-05,7.516599725931883e-05,9.441599831916392e-05,0.8404907130615681,64.2865361488756,0.261533389441823
39262348.70031095,LU,GMRES,0,True,1,1.8185216928819498e-15,1.904099917737767e-05,0.00013358299838728271,0.00015262399756466039,0.8524267559203209,65.18626882012366,0.2651499751242509
39262348.70031095,LU,LGMRES,0,True,2,1.8200788296498743e-15,1.904099917737767e-05,0.0001564999984111637,0.00017554099758854136,0.8524267559203209,65.18626882012366,0.2651499751242509
39262348.70031095,LU,BiCGSTAB,0,True,0,1.8100805873031424e-15,1.904099917737767e-05,7.908300176495686e-05,9.812400094233453e-05,0.8524267559203209,65.18626882012366,0.2651499751242509
39270308.62908953,LU,GMRES,0,True,1,1.3657459907355304e-15,1.912500010803342e-05,0.00013220799883129075,0.00015133299893932417,0.8647024622874401,66.1116060268438,0.2688702253762222
39270308.62908953,LU,LGMRES,0,True,2,1.362096827788558e-15,1.912500010803342e-05,0.00015675000031478703,0.00017587500042282045,0.8647024622874401,66.1116060268438,0.2688702253762222
39270308.62908953,LU,BiCGSTAB,0,True,0,1.3967870180265086e-15,1.912500010803342e-05,7.449999975506216e-05,9.362499986309558e-05,0.8647024622874401,66.1116060268438,0.2688702253762222
39278268.5578681,LU,GMRES,0,True,1,1.4949647744806987e-15,1.904199962154962e-05,0.00013387500075623393,0.00015291700037778355,0.8773321215468194,67.06362448871303,0.2726984974942036
39278268.5578681,LU,LGMRES,0,True,2,1.4977097842232036e-15,1.904199962154962e-05,0.00015491699741687626,0.00017395899703842588,0.8773321215468194,67.06362448871303,0.2726984974942036
39278268.5578681,LU,BiCGSTAB,0,True,0,1.2971339699436762e-15,1.904199962154962e-05,7.570800153189339e-05,9.475000115344301e-05,0.8773321215468194,67.06362448871303,0.2726984974942036
39286228.486646675,LU,GMRES,0,True,1,2.06900806786726e-15,1.9209001038689166e-05,0.00013191699690651149,0.00015112599794520065,0.8903308394843358,68.04346244623125,0.27663939737775856
39286228.486646675,LU,LGMRES,0,True,2,2.0651139068036688e-15,1.9209001038689166e-05,0.0001584169986017514,0.00017762599964044057,0.8903308394843358,68.04346244623125,0.27663939737775856
39286228.486646675,LU,BiCGSTAB,0,True,0,1.7723319075488877e-15,1.9209001038689166e-05,7.512500087614171e-05,9.433400191483088e-05,0.8903308394843358,68.04346244623125,0.27663939737775856
39294188.41542525,LU,GMRES,0,True,1,1.795863055961933e-15,1.8749997252598405e-05,0.0001347499965049792,0.0001534999937575776,0.9037145961856965,69.05232402235093,0.2806977971824517
39294188.41542525,LU,LGMRES,0,True,2,1.7956847322534364e-15,1.8749997252598405e-05,0.00015670799984945916,0.00017545799710205756,0.9037145961856965,69.05232402235093,0.2806977971824517
39294188.41542525,LU,BiCGSTAB,0,True,0,1.776117553733277e-15,1.8749997252598405e-05,7.574999835924245e-05,9.449999561184086e-05,0.9037145961856965,69.05232402235093,0.2806977971824517
39302148.34420382,LU,GMRES,0,True,1,2.0653899102382654e-15,1.8999999156221747e-05,0.0001315829977102112,0.00015058299686643295,0.9175003089005427,70.09148395819881,0.2848788544849707
39302148.34420382,LU,LGMRES,0,True,2,1.9638416435073936e-15,1.8999999156221747e-05,0.00015550000171060674,0.00017450000086682849,0.9175003089005427,70.09148395819881,0.2848788544849707
39302148.34420382,LU,BiCGSTAB,0,True,0,2.0583965908846e-15,1.8999999156221747e-05,7.424999785143882e-05,9.324999700766057e-05,0.9175003089005427,70.09148395819881,0.2848788544849707
39310108.272982396,LU,GMRES,0,True,1,2.2284746908697602e-15,1.904199962154962e-05,0.00013100000069243833,0.00015004200031398796,0.9317059003678205,71.16229276016695,0.2891880331112602
39310108.272982396,LU,LGMRES,0,True,2,2.2264972566831127e-15,1.904199962154962e-05,0.00015820899716345593,0.00017725099678500555,0.9317059003678205,71.16229276016695,0.2891880331112602
39310108.272982396,LU,BiCGSTAB,0,True,0,2.1905286462297675e-15,1.904199962154962e-05,7.466700117220171e-05,9.370900079375133e-05,0.9317059003678205,71.16229276016695,0.2891880331112602
39318068.20176097,LU,GMRES,0,True,1,2.1933165176530916e-15,1.891699866973795e-05,0.00013166700227884576,0.0001505840009485837,0.9463503731538805,72.26618229990228,0.29363112579569617
39318068.20176097,LU,LGMRES,0,True,2,2.196680485273812e-15,1.891699866973795e-05,0.0001568750012665987,0.00017579199993633665,0.9463503731538805,72.26618229990228,0.29363112579569617
39318068.20176097,LU,BiCGSTAB,0,True,0,2.2087682407709085e-15,1.891699866973795e-05,7.658299728063866e-05,9.549999595037661e-05,0.9463503731538805,72.26618229990228,0.29363112579569617
39326028.13053954,LU,GMRES,0,True,1,2.1700300220891923e-15,1.8916001863544807e-05,0.0001375840001855977,0.0001565000020491425,0.9614538906183685,73.40467191351067,0.2982142788586272
39326028.13053954,LU,LGMRES,0,True,2,2.1760791458362014e-15,1.8916001863544807e-05,0.00015629200061084703,0.00017520800247439183,0.9614538906183685,73.40467191351067,0.2982142788586272
39326028.13053954,LU,BiCGSTAB,0,True,0,2.1069956751112003e-15,1.8916001863544807e-05,7.587499931105413e-05,9.479100117459893e-05,0.9614538906183685,73.40467191351067,0.2982142788586272
39333988.05931811,LU,GMRES,0,True,1,2.006790798123625e-15,1.8832997739082202e-05,0.00013704199955100194,0.00015587499729008414,0.9770378651947678,74.57937505169814,0.3029440191115234
39333988.05931811,LU,LGMRES,0,True,2,1.9980370223148095e-15,1.8832997739082202e-05,0.00015779200111865066,0.00017662499885773286,0.9770378651947678,74.57937505169814,0.3029440191115234
39333988.05931811,LU,BiCGSTAB,0,True,0,1.8911724553081297e-15,1.8832997739082202e-05,7.520800136262551e-05,9.404099910170771e-05,0.9770378651947678,74.57937505169814,0.3029440191115234
39341947.988096684,LU,GMRES,0,True,1,1.846047592290401e-15,1.8750000890577212e-05,0.00013379200026975013,0.00015254200116032735,0.9931250547531449,75.7920065386464,0.30782728322351827
39341947.988096684,LU,LGMRES,0,True,2,1.8497476873443563e-15,1.8750000890577212e-05,0.0001482499974372331,0.00016699999832781032,0.9931250547531449,75.7920065386464,0.30782728322351827
39341947.988096684,LU,BiCGSTAB,0,True,0,1.827049889590119e-15,1.8750000890577212e-05,7.737499981885776e-05,9.612500070943497e-05,0.9931250547531449,75.7920065386464,0.30782728322351827
39349907.91687526,LU,GMRES,0,True,1,2.1888159475276108e-15,1.8832997739082202e-05,0.00013358299838728271,0.00015241599612636492,1.0097396679050616,77.04439050437611,0.31287144981125153
39349907.91687526,LU,LGMRES,0,True,2,2.1824111820850494e-15,1.8832997739082202e-05,0.00016987499839160591,0.00018870799613068812,1.0097396679050616,77.04439050437611,0.31287144981125153
39349907.91687526,LU,BiCGSTAB,0,True,0,2.2719209004480776e-15,1.8832997739082202e-05,7.550000009359792e-05,9.433299783268012e-05,1.0097396679050616,77.04439050437611,0.31287144981125153
39357867.84565383,LU,GMRES,0,True,1,2.2747833759352794e-15,1.8957998690893874e-05,0.00013241700071375817,0.00015137499940465204,1.0269074792137818,78.33846906311815,0.31808437454533317
39357867.84565383,LU,LGMRES,0,True,2,2.270158803336255e-15,1.8957998690893874e-05,0.00015666699982830323,0.0001756249985191971,1.0269074792137818,78.33846906311815,0.31808437454533317
39357867.84565383,LU,BiCGSTAB,0,True,0,2.2269824360398272e-15,1.8957998690893874e-05,7.458300024154596e-05,9.354099893243983e-05,1.0269074792137818,78.33846906311815,0.31808437454533317
