omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
40918013.886254124,0.46390115117536185,0.013628222616698884,34.03973975351241,0.13875806311092798,1.3046448501530599e-15,solve,0.030799408001486086,-0.030734403089079265
40925973.8150327,0.46071527535959217,0.013630873763983524,33.79939417947859,0.13779222757536574,1.6651885976065327e-15,solve,0.03100723819964404,-0.03094266990370198
40933933.74381127,0.4575746488865496,0.013633524911268166,33.56246105571437,0.13684016257662926,1.6158148546865073e-15,solve,0.031215034966045822,-0.031150897385652687
40941893.672589846,0.45447831656676557,0.013636176058552807,33.32886834368131,0.13590157695988328,1.7764713264289056e-15,solve,0.03142279820490136,-0.03135908555787226
40949853.60136841,0.4514253498483763,0.013638827205837447,33.09854601392452,0.13497618769426162,1.419803249390466e-15,solve,0.03163052782356423,-0.03156723444328424
40957813.530146986,0.44841484589709046,0.01364147835312209,32.87142597667671,0.13406371959220367,1.7101644003678693e-15,solve,0.031838223732426604,-0.03177534406479421
40965773.45892556,0.4454459267139272,0.013644129500406731,32.647442015311306,0.13316390504031386,1.173908340670006e-15,solve,0.032045885844819176,-0.03198341444528996
40973733.387704134,0.44251773828895313,0.01364678064769137,32.42652972251108,0.13227648374120507,1.2374015039534102e-15,solve,0.03225351407691461,-0.03219144560764131
40981693.31648271,0.43962944978930324,0.013649431794976012,32.20862643902283,0.13140120246580134,1.496347982994575e-15,solve,0.032461108347635284,-0.03239943757470054
40989653.24526128,0.43678025277990423,0.013652082942260656,31.993671194879038,0.13053781481561816,1.5471179857373735e-15,solve,0.03266866857856384,-0.032607390369301936
40997613.174039856,0.4339693604753461,0.013654734089545296,31.78160465296892,0.12968608099454493,1.205778301183847e-15,solve,0.03287619469385799,-0.03281530401426225
41005573.10281843,0.4311960070214927,0.013657385236829939,31.572369054852775,0.12884576758970212,1.5920848958616747e-15,solve,0.033083686620167856,-0.03302317853238046
41013533.031597,0.4284594468054413,0.013660036384114579,31.36590816871483,0.128016647360946,1.2692483560603884e-15,solve,0.033291144286556905,-0.033231013946437904
41021492.96037557,0.4257589537925559,0.01366268753139922,31.162167239358155,0.1271984990386334,1.5377602247070963e-15,solve,0.033498567624425164,-0.03343881027919782
41029452.88915414,0.4230938208893114,0.013665338678683862,30.961092940146617,0.12639110712926185,1.33382888475977e-15,solve,0.033705956567437134,-0.03364656755340667
41037412.81793272,0.42046335933084655,0.013667989825968504,30.762633326810572,0.12559426172864666,1.5187668296360833e-15,solve,0.03391331105144967,-0.033854285791792726
41045372.74671129,0.41786689809206157,0.013670640973253144,30.566737793028555,0.12480775834228264,1.1993104506677399e-15,solve,0.034120631014444014,-0.034061965017066154
41053332.675489865,0.4153037833212156,0.013673292120537785,30.37335702770616,0.12403139771256859,1.4404797207147343e-15,solve,0.034327916396461454,-0.034269605251920354
41061292.60426844,0.41277337779508205,0.013675943267822429,30.18244297388099,0.12326498565260956,1.1181423899257043e-15,solve,0.034535167139538914,-0.034477206519030634
41069252.53304701,0.41027506039465034,0.01367859441510707,29.993948789177463,0.12250833288628757,1.7528215793402842e-15,solve,0.034742383187648634,-0.03468476884105487
41077212.46182558,0.4078082256005176,0.013681245562391708,29.807828807746798,0.12176125489433846,1.2404576863341909e-15,solve,0.03494956448663916,-0.03489229224063317
41085172.39060415,0.4053722830070837,0.01368389670967635,29.6240385036253,0.12102357176616596,1.6611189118024346e-15,solve,0.03515671098417974,-0.03509977674038889
41093132.31938273,0.40296665685479033,0.013686547856960994,29.44253445545372,0.12029510805715983,1.3557543175842243e-15,solve,0.03536382262970383,-0.035307222362926716
41101092.2481613,0.400590785579551,0.013689199004245634,29.263274312493365,0.11957569265125985,1.1738451589011566e-15,solve,0.0355708993743582,-0.035514629130834474
41109052.176939875,0.39824412137871407,0.013691850151530275,29.086216761889126,0.11886515862856176,1.4656014480104077e-15,solve,0.03577794117095154,-0.03572199706668244
41117012.10571845,0.39592612979281694,0.013694501298814917,28.911321497123758,0.11816334313774171,1.1755567963549147e-15,solve,0.03598494797390524,-0.03592932619302325
41124972.03449702,0.3936362893024706,0.013697152446099559,28.73854918761334,0.11747008727309695,1.4242450287932364e-15,solve,0.03619191973920655,-0.03613661653239231
41132931.9632756,0.3913740909397568,0.013699803593384201,28.56786144939742,0.11678523595601285,1.2424675247801323e-15,solve,0.0363988564243625,-0.03634386810730739
41140891.89205417,0.3891390379135113,0.013702454740668843,28.399220816876543,0.11610863782066631,1.2235557685966181e-15,solve,0.03660575798835602,-0.03655108094026893
41148851.82083274,0.38693064524793996,0.01370510588795348,28.232590715555464,0.11544014510379713,1.1759467299279848e-15,solve,0.03681262439160312,-0.036758255053759736
41156811.74961131,0.3847484394339925,0.013707757035238122,28.067935435748616,0.1147796135383713,1.4966704248044262e-15,solve,0.03701945559591244,-0.03696539047024572
41164771.678389885,0.3825919580930088,0.013710408182522766,27.90522010721131,0.11412690225098712,1.3114049402681721e-15,solve,0.03722625156444463,-0.03717248721217503
41172731.60716846,0.38046074965209964,0.013713059329807407,27.744410674656,0.11348187366286232,1.3749173189031975e-15,solve,0.03743301226167426,-0.0373795453019784
41180691.53594703,0.3783543730308093,0.013715710477092049,27.585473874119465,0.11284439339426222,1.024320324532782e-15,solve,0.037639737653353135,-0.03758656476206956
41188651.464725606,0.3762723973386083,0.01371836162437669,27.428377210146966,0.1122143301722318,1.3780643339435417e-15,solve,0.03784642770647358,-0.03779354561484449
41196611.39350418,0.374214401582761,0.01372101277166133,27.27308893375889,0.11159155574149275,1.2873723989776812e-15,solve,0.03805308238923469,-0.03800048788268229
41204571.32228275,0.3721799743861918,0.013723663918945972,27.119578021171524,0.11097594477839051,1.298028611799803e-15,solve,0.03825970167100767,-0.03820739158794417
41212531.25106132,0.37016871371490456,0.013726315066230612,26.967814153238486,0.11036737480775606,1.4452811948916991e-15,solve,0.03846628552230487,-0.03841425675297494
41220491.179839894,0.3681802266146384,0.013728966213515253,26.817767695588724,0.10976572612258453,1.383957570212228e-15,solve,0.03867283391474688,-0.03862108340010151
41228451.10861847,0.3662141289563493,0.013731617360799895,26.66940967943026,0.10917088170640683,8.49716614302505e-16,solve,0.03887934682103274,-0.038827871551633475
41236411.03739704,0.3642700451901899,0.013734268508084535,26.52271178299493,0.10858272715825357,1.0086402935350813e-15,solve,0.03908582421491101,-0.039034621229863675
41244370.966175616,0.3623476081076769,0.01373691965536918,26.377646313600632,0.10800115062011602,1.0548659276627052e-15,solve,0.039292266071150696,-0.03924133245706751
41252330.89495419,0.3604464586117051,0.013739570802653821,26.23418619030547,0.10742604270680134,1.6645409904954891e-15,solve,0.03949867236551373,-0.03944800525550307
41260290.82373276,0.3585662454941191,0.013742221949938462,26.09230492713187,0.10685729643809325,1.0512014952073122e-15,solve,0.03970504307472852,-0.03965463964741134
41268250.75251134,0.3567066252205557,0.013744873097223104,25.951976616839165,0.10629480717312996,1.419735114781241e-15,solve,0.03991137817646399,-0.03986123565501609
41276210.681289904,0.354867261722279,0.013747524244507744,25.81317591522354,0.10573847254691592,1.7155688539665405e-15,solve,0.040117677649304746,-0.040067793300524124
41284170.61006848,0.35304782619474523,0.013750175391792385,25.675878025925616,0.10518819240888573,9.45958349203078e-16,solve,0.04032394147272682,-0.04027431260612524
41292130.53884705,0.3512479969026546,0.013752826539077027,25.540058685727264,0.10464386876344799,1.437265093131174e-15,solve,0.040530169627073495,-0.04048079359399159
41300090.467625625,0.34946745899122045,0.013755477686361667,25.405694150317423,0.10410540571242388,1.0416520084303722e-15,solve,0.04073636209353372,-0.040687236286278905
41308050.3964042,0.34770590430346704,0.013758128833646308,25.272761180512568,0.10357270939932675,1.2813788303483037e-15,solve,0.040942518854118835,-0.040893640705125245
41316010.32518277,0.3459630312032935,0.013760779980930952,25.141237028912094,0.10304568795539883,1.3381915738547454e-15,solve,0.041148639891641935,-0.041100006872651806
41323970.25396134,0.34423854440411794,0.01376343112821559,25.011099426974646,0.10252425144735143,1.3199258670758958e-15,solve,0.04135472518969686,-0.041306334810962686
41331930.18273991,0.3425321548028829,0.013766082275500231,24.88232657249871,0.10200831182673965,1.1954397423806657e-15,solve,0.04156077473263877,-0.04151262454214555
41339890.11151849,0.3408435793192518,0.013768733422784873,24.754897117494817,0.10149778288092108,1.4608799303067068e-15,solve,0.041766788505563146,-0.041718876088270185
41347850.04029706,0.3391725407397698,0.013771384570069517,24.628790156432157,0.10099258018552823,9.570995112342628e-16,solve,0.0419727664942881,-0.04192508947138973
41355809.969075635,0.3375187675668401,0.013774035717354157,24.503985214848406,0.10049262105841045,1.208698837863105e-15,solve,0.0421787086853361,-0.042131264713540784
41363769.89785421,0.33588199387235035,0.0137766868646388,24.380462238310198,0.09999782451499385,1.3441518296865775e-15,solve,0.042384615065914774,-0.04233740183674206
41371729.82663278,0.3342619591557415,0.01377933801192344,24.258201581708807,0.09950811122499643,9.849671513806865e-16,solve,0.042590485623901345,-0.042543500862996075
41379689.75541136,0.3326584082064126,0.01378198915920808,24.137183998882737,0.09902340347046557,1.116543133204293e-15,solve,0.04279632034782479,-0.04274956181428813
41387649.68418993,0.3310710909702756,0.013784640306492726,24.01739063255334,0.0985436251050818,1.2776476110942887e-15,solve,0.043002119226849836,-0.04295558471258665
41395609.6129685,0.3294997624203255,0.013787291453777363,23.898803004563383,0.09806870151468682,1.0775474553432637e-15,solve,0.043207882250761095,-0.04316156957984307
41403569.54174707,0.3279441824310834,0.013789942601062005,23.781403006407544,0.09759855957899354,9.242726754409352e-16,solve,0.04341360940994819,-0.043367516437992415
41411529.470525645,0.3264041156567879,0.013792593748346646,23.665172890045778,0.09713312763443817,9.158472986804487e-16,solve,0.043619300695389884,-0.04357342530895225
41419489.39930422,0.3248793314131861,0.013795244895631286,23.550095258988097,0.09667233543813207,8.19311722225593e-16,solve,0.04382495609864029,-0.04377929621462351
41427449.32808279,0.32336960356281746,0.013797896042915932,23.4361530596428,0.09621611413287737,1.4059116970645887e-15,solve,0.04403057561181458,-0.043985129176890236
41435409.25686137,0.3218747104036631,0.013800547190200572,23.323329572918556,0.09576439621320967,9.963768345771863e-16,solve,0.04423615922757557,-0.04419092421761983
41443369.18563994,0.32039443456105043,0.013803198337485213,23.21160840607197,0.0953171154924339,1.1404821818989546e-15,solve,0.044441706939120015,-0.044396681358662704
41451329.11441851,0.31892856288269605,0.013805849484769851,23.100973484791886,0.09487420707061722,1.0659462518985042e-15,solve,0.04464721874016609,-0.04460240062185261
41459289.04319708,0.3174768863367887,0.013808500632054495,22.991409045512928,0.09443560730350876,1.1378641968003703e-15,solve,0.04485269462494075,-0.04480808202900666
41467248.971975654,0.3160391999130082,0.013811151779339136,22.88289962795056,0.09400125377235549,1.061059293590064e-15,solve,0.04505813458816715,-0.04501372560192485
41475208.90075423,0.31461530252637526,0.013813802926623778,22.77543006784955,0.09357108525458151,1.1495517086833602e-15,solve,0.04526353862505324,-0.04521933136239065
41483168.8295328,0.3132049969238487,0.013816454073908418,22.668985489939736,0.09314504169530406,1.1210726300463675e-15,solve,0.04546890673128019,-0.045424899332170865
41491128.758311376,0.3118080895935724,0.013819105221193059,22.563551301091604,0.09272306417965967,1.209330963035898e-15,solve,0.045674238902991014,-0.04563042953301555
41499088.68708995,0.3104243906766892,0.013821756368477704,22.45911318366543,0.09230509490591177,9.638573987283301e-16,solve,0.04587953513677963,-0.04583592198665798
41507048.61586852,0.30905371388163017,0.013824407515762345,22.355657089047224,0.09189107715931379,9.328151216525829e-16,solve,0.04608479542968037,-0.046041376714814786
41515008.5446471,0.30769587640080637,0.013827058663046985,22.253169231365746,0.09148095528670477,9.057926336371315e-16,solve,0.04629001977915789,-0.046246793739186165
41522968.473425664,0.3063506988296261,0.013829709810331624,22.151636081385,0.0910746746718147,1.269216394607931e-15,solve,0.04649520818309627,-0.046452173081455106
41530928.40220424,0.3050180050877446,0.013832360957616268,22.05104436056507,0.09067218171125026,1.1784193589127752e-15,solve,0.04670036063979084,-0.04665751476328894
41538888.33098281,0.3036976223425098,0.013835012104900908,21.951381035288584,0.09027342379115046,1.2990759909443414e-15,solve,0.04690547714793675,-0.04686281880633747
41546848.259761386,0.3023893809344914,0.01383766325218555,21.852633311244322,0.08987834926447795,1.0668261446373653e-15,solve,0.04711055770662103,-0.04706808523223427
41554808.18853996,0.30109311430505925,0.01384031439947019,21.754788627965354,0.08948690742893467,9.93131360440017e-16,solve,0.04731560231531322,-0.04727331406259638
41562768.11731853,0.2998086589259315,0.013842965546754833,21.657834653515756,0.08909904850547913,9.28474587118336e-16,solve,0.047520610973856486,-0.0474785053190242
41570728.04609711,0.29853585423063134,0.013845616694039477,21.561759279321283,0.08871472361742491,9.883829551717545e-16,solve,0.04772558368245941,-0.04768365902310179
41578687.97487567,0.2972745425478012,0.013848267841324114,21.466550615140115,0.08833388477010617,9.426195141745951e-16,solve,0.04793052044168677,-0.047888775196396005
41586647.90365425,0.2960245690362933,0.013850918988608754,21.37219698416757,0.08795648483108501,9.412814730872059e-16,solve,0.048135421252453035,-0.04809385386045817
41594607.83243282,0.2947857816220175,0.013853570135893396,21.278686918273376,0.08758247751089404,1.1424290540585628e-15,solve,0.04834028611601286,-0.04829889503682239
41602567.761211395,0.2935580309364546,0.013856221283178038,21.186009153364548,0.08721181734428766,1.0977884516695676e-15,solve,0.0485451150339545,-0.04850389874700667
41610527.68998997,0.2923411702568099,0.013858872430462682,21.09415262487195,0.08684445967199324,9.166278646817836e-16,solve,0.048749908008191685,-0.04870886501251237
41618487.61876854,0.29113505544774243,0.013861523577747323,21.003106463355714,0.08648036062294245,1.1106673662498095e-15,solve,0.0489546650409566,-0.04891379385482442
41626447.54754712,0.28993954490462875,0.013864174725031963,20.91285999022638,0.08611947709697147,9.840064135832475e-16,solve,0.04915938613479264,-0.04911868529541119
41634407.47632569,0.28875449949830745,0.013866825872316605,20.823402713577728,0.08576176674797176,9.133221792318146e-16,solve,0.04936407129254789,-0.04932353935572498
41642367.405104265,0.2875797825212713,0.013869477019601246,20.734724324128795,0.08540718796748296,1.3961508169333447e-15,solve,0.04956872051736769,-0.049528356057201295
41650327.33388283,0.286415259635249,0.013872128166885888,20.646814691270652,0.08505569986870941,1.1321440929425955e-15,solve,0.04977333381268851,-0.049733135421259345
41658287.262661405,0.28526079882014066,0.013874779314170527,20.55966385921536,0.0847072622709491,9.03982620950082e-16,solve,0.04997791118223195,-0.04993787746930245
41666247.19143998,0.28411627032427655,0.013877430461455169,20.473262043244603,0.08436183568442687,1.2701610068643516e-15,solve,0.05018245262999747,-0.05014258222271706
41674207.12021855,0.2829815466159402,0.013880081608739811,20.387599626053817,0.08401938129551258,1.1199950941973328e-15,solve,0.05038695816025697,-0.05034724970287341
41682167.04899713,0.28185650233613413,0.013882732756024453,20.302667154189916,0.08367986095231823,8.123886360516139e-16,solve,0.05059142777754844,-0.0505518799311252
41690126.9777757,0.28074101425253933,0.013885383903309095,20.218455334579158,0.0833432371506596,1.2553708734489953e-15,solve,0.05079586148667082,-0.05075647292881025
41698086.906554274,0.2796349612146482,0.013888035050593737,20.134955031143395,0.08300947302037484,1.1412218760862586e-15,solve,0.05100025929267763,-0.05096102871724972
41706046.83533284,0.27853822411002116,0.013890686197878374,20.052157261501186,0.08267853231198691,9.949638571186564e-16,solve,0.0512046212008718,-0.05116554731774858
41714006.764111415,0.2774506858216401,0.013893337345163018,19.97005319375153,0.08235037938369918,6.954552395227213e-16,solve,0.051408947216800706,-0.05137002875159602
41721966.69288999,0.2763722311863366,0.01389598849244766,19.888634143338727,0.08202497918871973,9.573891971290836e-16,solve,0.05161323734624978,-0.05157447304006424
41729926.62166856,0.27530274695424184,0.013898639639732301,19.807891569994283,0.0817022972628966,8.741757863512791e-16,solve,0.05181749159523846,-0.05177888020440968
41737886.550447136,0.27424212174925144,0.013901290787016943,19.727817074755304,0.08138229971266286,9.184671811425826e-16,solve,0.05202170997001451,-0.05198325026587225
41745846.47922571,0.2731902460304578,0.013903941934301584,19.648402397055936,0.08106495320327632,7.375403210109082e-16,solve,0.052225892477049715,-0.05218758324567596
41753806.408004284,0.2721470120545379,0.013906593081586227,19.569639411890808,0.08075022494735103,9.093343461996237e-16,solve,0.0524300391230347,-0.05239187916502852
41761766.33678286,0.27111231383905693,0.013909244228870868,19.49152012704758,0.0804380826936676,8.159621923984485e-16,solve,0.05263414991487436,-0.05259613804512142
41769726.26556143,0.27008604712666867,0.013911895376155508,19.41403668040708,0.08012849471625712,9.502630312973508e-16,solve,0.05283822485968331,-0.052800359907129946
41777686.19434,0.26906810935018266,0.013914546523440147,19.33718133730886,0.07982142980374929,1.149596834350538e-15,solve,0.053042263964781546,-0.05300454477221328
41785646.12311857,0.26805839959847766,0.013917197670724793,19.26094648798054,0.07951685724897879,8.992315897991092e-16,solve,0.053246267237690416,-0.053208692661514845
41793606.051897146,0.2670568185832393,0.013919848818009433,19.185324645029368,0.07921474683884239,7.109050721243726e-16,solve,0.05345023468612766,-0.05341280359616152
41801565.98067572,0.266063268606491,0.013922499965294073,19.110308440993496,0.07891506884439871,7.223898222639828e-16,solve,0.05365416631800366,-0.05361687759726408
41809525.90945429,0.265077653528901,0.013925151112578714,19.035890625951915,0.07861779401120372,8.320384820764739e-16,solve,0.05385806214141774,-0.05382091468591754
41817485.83823287,0.26409987873884805,0.013927802259863356,18.96206406519151,0.07832289354987831,1.0424507840034745e-15,solve,0.05406192216465355,-0.05402491488320049
41825445.767011434,0.26312985112221593,0.013930453407147997,18.88882173692916,0.07803033912689754,6.546426838119947e-16,solve,0.054265746396175756,-0.054228878210175635
41833405.69579001,0.26216747903290083,0.013933104554432639,18.816156730087524,0.0777401028555972,1.0930176349536674e-15,solve,0.054469534844626626,-0.054432804687890135
41841365.62456858,0.26121267226402256,0.013935755701717279,18.744062242123963,0.0774521572873952,8.615555997206999e-16,solve,0.054673287518820876,-0.05463669433737417
41849325.553347155,0.2602653420197937,0.01393840684900192,18.672531576909048,0.07716647540321371,8.358915754075395e-16,solve,0.05487700442774373,-0.054840547179642596
41857285.48212573,0.25932540088805894,0.01394105799628656,18.60155814265565,0.07688303060510493,8.483982828258325e-16,solve,0.05508068558054655,-0.05504436323569406
41865245.4109043,0.25839276281346724,0.013943709143571206,18.531135449895704,0.07660179670807006,7.917093580462266e-16,solve,0.055284330986543645,-0.055248142526511335
41873205.33968288,0.25746734307126545,0.013946360290855846,18.461257109503908,0.07632274793206818,7.824058559125503e-16,solve,0.055487940655208935,-0.0554518850730612
41881165.26846145,0.25654905824169894,0.013949011438140486,18.39191683076711,0.07604585889420933,1.001458146994499e-15,solve,0.055691514596172616,-0.05565559089629457
41889125.197240025,0.25563782618499875,0.013951662585425129,18.323108419498023,0.07577110460112697,8.214615385656182e-16,solve,0.055895052819217854,-0.05585926001714625
41897085.12601859,0.2547335660169422,0.013954313732709769,18.254825776192135,0.07549846044152508,9.109384843717343e-16,solve,0.05609855533427769,-0.05606289245653506
41905045.054797165,0.2538361980849682,0.01395696487999441,18.18706289422646,0.07522790217889411,1.0253306327415318e-15,solve,0.05630202215143254,-0.0562664882353644
41913004.98357574,0.252945643944842,0.013959616027279052,18.119813858099725,0.07495940594439461,7.776314136787465e-16,solve,0.05650545328090628,-0.056470047374521326
41920964.91235431,0.25206182633784063,0.013962267174563694,18.05307284171185,0.07469294822989964,9.858099056316933e-16,solve,0.05670884873306414,-0.056673569894877374
41928924.84113289,0.2511846691684599,0.013964918321848334,17.98683410668271,0.07442850588119554,6.679446954051532e-16,solve,0.05691220851840911,-0.05687705581728786
41936884.76991146,0.2503140974826157,0.013967569469132978,17.921092000708242,0.0741660560913345,8.334308619783806e-16,solve,0.05711553264757981,-0.057080505162592554
41944844.698690034,0.24945003744633745,0.01397022061641762,17.855840955953624,0.0739055763941356,8.041528701983218e-16,solve,0.05731882113134753,-0.05728391795161547
41952804.6274686,0.2485924163249402,0.013972871763702257,17.791075487482544,0.073647044657833,1.1522681952601372e-15,solve,0.0575220739806128,-0.057487294205164075
41960764.556247175,0.24774116246264652,0.013975522910986898,17.72679019172042,0.07339043907886045,9.302878455409676e-16,solve,0.05772529120640462,-0.05769063394403129
41968724.48502575,0.24689620526267755,0.013978174058271542,17.662979744952988,0.07313573817577906,9.091837857895494e-16,solve,0.05792847281987587,-0.05789393718899327
41976684.41380432,0.2460574751677679,0.013980825205556184,17.599638901856885,0.07288292078333412,1.0505556725672743e-15,solve,0.05813161883230219,-0.05809720396081097
41984644.3425829,0.24522490364111935,0.013983476352840824,17.53676249406325,0.0726319660466456,7.736010284577969e-16,solve,0.05833472925507865,-0.05830043428022924
41992604.27136147,0.24439842314776464,0.013986127500125466,17.474345428752326,0.07238285341552365,4.837534740723652e-16,solve,0.058537804099717955,-0.058503628167977384
